id,POI/street
27451,komplek kpkb/jalan cigondewah rahayu
27452,/monu 1
27453,/kre raya
27454,plataran bromo resort/
27455,/biak
27456,rx kitchen/kel gad
27457,bakmie si gura gura/h. subuh
27458,happi celuler/jend ahmad yani
27459,banyumas motor/bint jaya 8
27460,/haji abd laman
27461,masjid al-muhajirin/
27462,/kalij indah vi
27463,/tata praja 5
27464,/lare
27465,dipo tower/jl
27466,safana net/pengad timur raya
27467,/jemb besi i
27468,yopie salon/tua tamb
27469,/gang posai
27470,/honggow
27471,/gg. c
27472,/rawa simp v
27473,/raya maru
27474,imro/jend sudi
27475,kampoeng steak/usman sadar
27476,bplk/
27477,/lest segar raya
27478,/ir. sut
27479,/desa bes
27480,/komp graha indah green ville
27481,jaya indo abadi/hang tuah
27482,/dukuh kup barat xx
27483,/babussalam
27484,/muti
27485,yus elektrik/
27486,kilom nol indonesia/cot damar-
27487,/nat
27488,desa lae meang/
27489,usro petshop 4/babar
27490,kedai roti bakar oboz/raya sela
27491,kampung wisata sawing raja ampat/
27492,/hm soeh
27493,/k. s. tubun
27494,rm alam desa/raya pandeg
27495,/band gg. iv
27496,pondok ampera/
27497,/flamb c
27498,fira book store/raya k. h. a. juna
27499,/kar
27500,majelis taklim nursa/
27501,/bdg penin
27502,toko padi mas/boule raya
27503,/swad
27504,/nua pesa
27505,/perum raf hills
27506,suara kota/pejan
27507,/jl. raya pajaj jl
27508,/suto ten iv
27509,/keti indah raya
27510,/k h ahmad dah
27511,/seni bud raya
27512,warung sate solo pak bejo/sentosa raya
27513,/pen timur iv
27514,/pulau panj vi
27515,/
27516,sposa wedding king/jend sudi
27517,/cust vill
27518,warung bu suntik/
27519,/jl. taman puspa iv
27520,/cempaka putih ten i
27521,/kli mar
27522,rumah bu is dian/jl. pakal
27523,/biol
27524,/tukad bal
27525,/perum bukit pamu indah e.
27526,/gun krakatau 4
27527,/peru raya
27528,jaya maspion permata/
27529,/pluit kar indah xiv
27530,go shop/
27531,masa uda/tarum barat 1
27532,pondok pesantren tarbiyatul falah putra/
27533,/sun per raya
27534,war sembako mba nisa/suka mena
27535,/b k
27536,/bar jaya xx
27537,/supa
27538,/pul
27539,/raya pan
27540,/kena iv
27541,kedai ayam bebek ibu naza sby/menur ii
27542,lapangan cindua mato/
27543,mie ayam bakso jeng/syekh naw
27544,alfamart/boule
27545,lkp yatba yayasan tunas bangsa/
27546,kantor pos ciruas/pakup
27547,/pasur lor
27548,plat n 57 nagras community/dip
27549,sd negeri sungai malang 7/neg dipa
27550,/pemuk baru i
27551,batu aji batam/
27552,/kapas utara iv
27553,taman mini indonesia indah/
27554,citra karpet toko/aden 2
27555,sd inpres/
27556,one stop success building/jl tb simatu
27557,brandy 's 99/raya taman pin
27558,bawang merah brebes supplier/sunya
27559,dinas sosial kutai barat/sil
27560,/nn
27561,/ment kar
27562,perumahan roswood garden/jl serua raya
27563,/alba raya
27564,u.d. ibu ruslan/
27565,laundry citra semua/perm sudi raya
27566,terminal bubulak/
27567,mesjid al-ikhlas cibuntu/
27568,/gg. dah
27569,/sejarah
27570,ibu ida/antar
27571,/gg. u
27572,perum kotabaru permai/
27573,/jela barat 2c
27574,/oti raya
27575,/sungai bambu vi b
27576,/yos suda
27577,/nusaw
27578,/yos suda
27579,/kap jumh
27580,/asmin
27581,toko nunung yoyon/
27582,/cika
27583,/lent agung raya
27584,toko alat tulis/raya pun
27585,/jl. jend jl. ahmad yani
27586,/j ar sant
27587,/kej 1
27588,al-ik/vete 3
27589,/pajaj timur 2
27590,m2 factory outlet/gun sah raya
27591,graha tirta/
27592,/baba kel dua
27593,/may
27594,juragan pancing/
27595,/jl. iii stp
27596,kantor dinas kesehatan liwa/
27597,/ras said
27598,/belim 2
27599,ayam penyet bandung/bas
27600,/mang ii
27601,ummi/jawa
27602,/raya semp
27603,assya accesories/
27604,perumahan griya idaman/
27605,taman merdeka/jl merdeka raya
27606,/gg. 1
27607,/cik raya fg2
27608,toko kaca dan aluminium/bulak bant baru
27609,/rawa pule i
27610,/timor raya
27611,pada suka chinese food/tanj duren utara 1a
27612,/tukad panc 4x pan
27613,/k.h.a halim
27614,/letj s. par
27615,rumah adat setu/baba
27616,qbig bsd/jl. leng kulon
27617,warung nasi dewi/
27618,/mli
27619,/ja v e
27620,salon bbs/soek hatta
27621,tower sakura/
27622,/mim xiv
27623,perumahan wahana/
27624,juliyendiz wedding/pondok
27625,/bulu
27626,masjid nurul hidayah desa/
27627,musholla leuwidulang/cire
27628,/jl. jend sudi
27629,/pulau pana 4
27630,putri naga sakti pt/medan bela
27631,/pakis tirto xviii
27632,wisata bukit mas 2/
27633,/abdul syu
27634,gedung yafurni resto/jalan iskandar muda
27635,al-hidayah toko/pram
27636,/raya kayu tin
27637,/safir viii
27638,batu merah/gg. buntu
27639,/ang 3
27640,/kan desa kabas
27641,terminal jakabaring/jl pangeran ratu
27642,/
27643,/jl. gatot koco. ii
27644,adan cell/raya cipanji-cihampelas
27645,/pinus x
27646,/gang jagung
27647,/pin jt 1
27648,/baba rukun
27649,/royal medite
27650,grand ball four point hotel/ahmad yani 15
27651,/ciku
27652,/mel indah v
27653,/yama sejah
27654,/bonto duri 6
27655,rus motor/pemu susut
27656,/simp ranug
27657,/tgp
27658,/raya gro
27659,kawasan industri mm2100/jl. timor
27660,/menan 6
27661,/asi high 25
27662,/taman cih 2
27663,/kebon baw ii
27664,/soek hatta
27665,riau harum miniatur/jend sudi
27666,stasiun mangga besar/jl karang anyar
27667,rumah decor/mayor suryo
27668,mixs village/
27669,/bha
27670,/mala 1
27671,/ahmad yani
27672,kelompok perkantoran bukit pelangi/jl prof. dr. bahar lopa sh
27673,/suromu sela 1
27674,lanud atang sendjaja/
27675,/lor amp
27676,fitri fashion/taman alam
27677,/rinj
27678,/jl. taman ratu raya bb2
27679,/perk i
27680,/jend besar ah nasu
27681,apartemen gateway pasteur band/gate past
27682,/salam
27683,/cur induk
27684,mas nahdlatul ulama/raya kepu
27685,/kleng i
27686,taman hias makassar/abdul kadir
27687,super for motor/simok
27688,lebak jero/
27689,/gun sran
27690,/ment atas barat lok pasar muria
27691,/raya pupu
27692,/muja komp
27693,blitz cam 's/man dua raya
27694,wedding rindi & toha gedung serba gunabalai desa makamh/raya sla riy
27695,/mel
27696,/haji jeni i
27697,uning kel/
27698,uptd pasar kota gresik/
27699,/haji sam ujung
27700,kantor kelurahan pondok kacang timur/
27701,warung kopi dan indo bu darmitih/kra sentiong
27702,/jamba
27703,toko mainan apa/
27704,/per
27705,oakwood lippo/alam permai 7
27706,/stad
27707,/kal
27708,/kedun
27709,/sawo ii
27710,gelora delta/jl lingkar barat
27711,/adhe
27712,ramen iga bakar ce men/ruko sen niaga kali
27713,/jupi barat
27714,/ciporeat
27715,/manun
27716,/raya jumo
27717,/k h wahid has
27718,toko pak tohir/kepu iii
27719,laborat klinik cito/pertanian
27720,ai salon/kin
27721,/mer
27722,/gg. pac ray
27723,/prof. m. yamin
27724,/perdana
27725,sinom jaya/slyp
27726,/gg. lb
27727,barang antik tempo doeloe/man kidul
27728,/segar iii
27729,/acc comp 3
27730,/jend sudi
27731,/tebet utara i
27732,/komp perw mab
27733,kope bangun jaya makmur/raya bogor
27734,/raya sumo
27735,player 's pool & lounge/raya margo indah
27736,/masjid al muhi
27737,/danau sent utara 11
27738,/pon serut
27739,banana paw pet shop/taman surya raya
27740,/kebag dalam 1
27741,ktm abdura saleh/abdurrachman saleh
27742,/k h hasan basri sula
27743,/ra kesa
27744,/hus sast
27745,/hang tuah
27746,olim toko/pang hidayat
27747,/bukit asri 1
27748,/segar
27749,/jl. wali - sk lerik
27750,/raya anyer
27751,/p a
27752,indah saye penginapan/budiono
27753,java aquap/has
27754,/dian gang cikapu
27755,edc test npg/cc perm
27756,/gg. swad ii
27757,nasi goreng gila 28/pagu
27758,/cemp
27759,/beo
27760,toko kosmetik/jati
27761,mr faros/k. h. mas mans
27762,/jal cika - pad
27763,graha mustika/
27764,samping unas jati/jl. sawo manila
27765,masjid nurul islam/jl tanah pasir
27766,/gond
27767,toko donna/
27768,bara 070/
27769,zyy phone sell/mare raya
27770,stasiun padang/
27771,/gang betet
27772,kios suyat/baku imog
27773,sembiring steam/gadog raya
27774,/jl. yusuf sin lr abu yasin
27775,/duta kenc
27776,komplek margaasih/
27777,/adipati karna
27778,/ged gede raya
27779,/kal
27780,yayasan dararus sholihin/evak
27781,hadi wiyono/s par
27782,/jl. kapuk kenc c
27783,/jl. h. adam malik
27784,cgv cine/taman setia budi indah 1
27785,toko yono/kh has ash
27786,/ramb barat 1
27787,/padang laweh
27788,dino cafe/
27789,/raya pajaj
27790,/sri hida
27791,kaf international islamic school/komp zeni
27792,mutiara regency/
27793,/cia raya
27794,/rant darat
27795,/asri bus
27796,klinik polres aceh tengah/
27797,/kh. sula
27798,dongkas kel/trans sula
27799,/kavl peju 3
27800,/ked duri
27801,/jl dr kusumah
27802,m2s kopo sayati/kopo
27803,bakso malang/mekar raya
27804,/wilis
27805,/jl. bizpark ii
27806,/kaka
27807,city extra - beer house & lounge/tanj duren raya
27808,indomaret solokan jeruk/
27809,/haji amat ii
27810,bayu cell/lin timur
27811,joh andrean salon/h o s cokroaminoto
27812,/tulip raya
27813,/seko
27814,/flamb
27815,/agung per 7
27816,ganda sari laundry and dry cleaning/mede
27817,/maleo iv
27818,/pohon beri
27819,/keta utara
27820,/perum mad resi
27821,/sekar jepun 8
27822,/jemb gamb 2
27823,/kali timur
27824,sd it al azhar/taman makam pahl
27825,/abu kel
27826,cluster tria adara residence 9/jln suka karya
27827,/gela
27828,/gang 14a
27829,/derih
27830,/moris iii
27831,/ki ageng panj
27832,kp. kenyam/
27833,/wono indah timur ix
27834,sdn paranggong/
27835,/zona new
27836,perumahan tunas ilalang/
27837,pondok permata suci/jalan. berlian viii
27838,/kre bun
27839,/puc
27840,/kamp sebe x
27841,/nias iii
27842,/dawet
27843,/cend resid
27844,maton house/
27845,/gg. xiii
27846,/
27847,komplek kpkb/
27848,/
27849,/gg. mast
27850,/gg. tembak 1
27851,toko nadia/land ulin
27852,/sul agung
27853,kerajinan vinil/rizalc
27854,nerada estate/
27855,mass motor/daan mogot
27856,/bou
27857,bengkel motor anton/tal sari raya
27858,olim auto/raya pajaj
27859,/gang bukit mer
27860,/jendral sudirman
27861,/dok djunj
27862,family spa dan beauty care/
27863,cluster mutiara/
27864,/perum pon cile indah
27865,/rin sari war
27866,ks net/timor
27867,pangkalan jati/
27868,/kap patti
27869,notaris - hasna mokoginta/sh raden saleh
27870,/gang mas ii
27871,/gg. h. mun
27872,/lin 2 cita dalam
27873,taman tuah sakato/
27874,/sido
27875,/pang
27876,gore tumaritis/raya lab
27877,/perum taman surya
27878,pln persero/rawa haur
27879,/gg. c2
27880,/hara raya
27881,/ujung ged
27882,/gang ramb baru
27883,sd negeri 119v tirta kencana/
27884,/kota bambu sela iv
27885,na-t holistic and dental clinic/raya sawa
27886,/gg. ratna
27887,/departemen agama
27888,bengkel las pihaung/
27889,/man ten
27890,/pemuk sari
27891,/rung kid gg. 2
27892,/merd
27893,/nusa indah 2
27894,/putri junj buih ix
27895,ceker yahud/lawu
27896,/mulawa ii
27897,rumana colection/raya timur
27898,ayamgepuk/balam
27899,/mur
27900,/boj indah raya
27901,agritama/
27902,/jln. noto suna
27903,/jend ahmad yani
27904,/sun sadd baru
27905,/pej
27906,/tanah pasir
27907,studio colour/gun sah
27908,toko yani/hayam wuruk
27909,/jambi
27910,/villa gad hara 2
27911,/randubelang
27912,/gg. madr
27913,/raya suro
27914,assa baru die/beng indu ii
27915,bint sateya/pep
27916,pusat konveksi solo/
27917,aulia izzatu/coun
27918,/pluit raya 1
27919,/perum wisma cakra
27920,/ha harun
27921,/rang vii
27922,/tuba ism bawah
27923,/sido
27924,/gg. bkk
27925,madr aliyah al barokah/
27926,/ir sut
27927,/tam arum gang 1
27928,beng spesialis gurah mesin/bisma gang 3
27929,/m. t. hary
27930,l'tas laundry and dry cleaning/sul treng
27931,vizta net/cibu 1
27932,/baba lebak
27933,fani plastik/haurgeulis gan
27934,pro design/nasio
27935,/cia per raya
27936,/raya sore cin
27937,/uk 1
27938,kch toko/muti taman palem
27939,/kap muly
27940,bece cellular/a. h. nasu
27941,/zafri zam zam
27942,/kamp bulak
27943,berlian motor/raya limba
27944,/mas
27945,/haji muhi viii b
27946,/jl. sul m. man lrg. raden satar
27947,/ban sari
27948,taman rusa kertamanah/
27949,warung makan bu sarmi/
27950,/kemu 6
27951,/raya sukamulya i
27952,permadani/
27953,pangkas rambut fajar/perum putra kubang permai
27954,maje taklim at tarbiyah/
27955,/dr harun 1
27956,ud majo/6
27957,intan cellular/pelab karangantu
27958,bidan sumiasih am. keb ./raya geg
27959,/jl. segar
27960,/tel bodas raya
27961,/agung karya iv
27962,citra garden city/
27963,toko bingkai/cempaka putih barat 2
27964,laundry/raya pisa
27965,pam baby shop/let soep
27966,kan advo abdul aziz s.h. & rekan/kh ahmad dah
27967,/gg. teseh mak vi
27968,/gang flamb
27969,baru bangkok toko/h o s cokroam
27970,/sisin
27971,aneka nasi goreng venus/raya manjahlega
27972,mitra elektronik/ki asnawi
27973,centre/pang sudi
27974,/haji gaim
27975,/nga jaya ten vi
27976,madrasah tsanawiyah swa daarul mukhlisin/pahl
27977,/raya cita lama
27978,/gang sadar
27979,/indra
27980,kampung baru tebingasrama haji/
27981,/kh abdul fatah hasan
27982,/hara jaya
27983,/bubu
27984,/lor gar
27985,/jl. raya cibar simp cicau
27986,perse mobil ges abadi/tanj indah
27987,/waduk teng
27988,/raya rem
27989,/gg. ii
27990,gkbi palangkaraya/hiu putih raya
27991,musholla baitul mu minin/
27992,/cen
27993,clear laundry/raya pemo
27994,/simo
27995,/danau jemp
27996,/raya kodam
27997,/katapang andir
27998,/nasi xv
27999,fb 2/jl. gading elok utara
28000,/angg raya
28001,dora laundry/mataram
28002,/sapta tar raya
28003,/sadewa
28004,citra villa/
28005,rm lesehan mal jatim/jln par 7 lin mal dek to tetap ma jam
28006,dokter gigi vonny/jend ahmad tahir
28007,/pulo wonok
28008,/brongg sawah i
28009,/indra jaya ii
28010,/kan
28011,/arah ke car
28012,/g asem kra
28013,bale ayem sidomulyo/jl. gancahan 7
28014,citra mulia mandiri/man besar i
28015,putra ragil. ud/jl lay
28016,/keseh bawah
28017,/bkr
28018,masjid nurul islam/
28019,/utan jati
28020,/jl. sing sing
28021,/kamp mel kecil ii
28022,/fajar baru 4
28023,/kembang kun kulon gg. i
28024,sabang merah/jl mt haryono
28025,/peri kem
28026,bank central asia/soek hatta
28027,/amal bakti
28028,komplek suaka indah/jalan suaka
28029,/man adi
28030,/ahmad yani
28031,/taman leg i
28032,simas insurtech/jl. k.h. fachrudin
28033,/pahl
28034,/haji mat
28035,/komp villa pert
28036,/pangk bran i
28037,dafa jaya gordyn/nabula raya
28038,/kra sent
28039,/resi sudi
28040,/puspog barat
28041,/kamp
28042,/daun pan iv
28043,/griya utama
28044,warung jati/
28045,/lam ten xv a
28046,noky cell/jend. ahmad yani
28047,/jl.duta harapan indah
28048,cv forward/
28049,/raya ben
28050,/sep roda
28051,khairul amin/hayam wuruk
28052,/kart
28053,masjid taqwa/
28054,pt bpr cakra danarta/h. o. s. cokroaminoto
28055,/abdul wahab
28056,/
28057,warung lotek abu/geger kal ten i
28058,rsud aek kanopan/jl.lintas sumatera
28059,/gede gg. xi
28060,/bun
28061,kios riko/
28062,/kar rejo iii
28063,/tang mas ten
28064,/j
28065,chill outlet/bunga and bar
28066,apotek soka/raya soma
28067,/mar iswah
28068,/gg. damai iv
28069,/nusa
28070,/jl. kp. mekar mulya
28071,/kawasan indu pulogadung rawag
28072,/jl. raya clur
28073,/gg. 23
28074,/pon api nai mu
28075,/jl. gang vi
28076,/vete
28077,womb le/
28078,/kh mas mans
28079,/kebon baw 4
28080,ridayani/
28081,/pem
28082,wsdn kunci/tegar
28083,/sam gang 3
28084,/mus 2
28085,/ahmad yani
28086,/tam asri
28087,pt mutiara bahari/alam simb wetan
28088,rm mr bebek/salak
28089,rejeki agung/raya pasar kemis
28090,/pemuda
28091,/sul has
28092,/mawar
28093,/kecu 3
28094,/w. r. supra
28095,/pine ville
28096,/raya citeu
28097,bumi moro/
28098,/pem
28099,/jl raya ser - pan
28100,sd negeri 03/raya bes
28101,/swad i
28102,bengkel ko baok/jl. kapuk
28103,/wz yoha
28104,/perum jaya masp per
28105,/bumi santosa 1
28106,/suko
28107,/cen iv
28108,balai pengujian dan sertifikasi mutu/bar tina
28109,ruko nirwana sunter asri/jl. sunter permai raya
28110,/gg. riman
28111,/jas
28112,/pan 1
28113,/berl i
28114,/ks. tubun
28115,daftar alamat cabang pegadaian syariah ponol/kh mans
28116,mila pekan/sisin
28117,/didi suka
28118,/dah 1
28119,/raden patah
28120,/pos i
28121,/kap halim
28122,putra cahaya gypsum/rama
28123,/cen
28124,/sula
28125,/cabe
28126,/gg. rukun
28127,/bukit duri timur
28128,ekko cell/s par
28129,/kamb
28130,gelora sukapura tasikmalaya/bkr
28131,/rama setia
28132,masjid al ikhlas/siliw
28133,indomaret suka/
28134,/lin timur suma
28135,umkm omah tas ransel/
28136,toko bu ani/
28137,/sebe pad utara i
28138,/d. i. panja
28139,/royal paka
28140,/angke jaya xiv
28141,/jl. may sungk gg. 6
28142,rumah makan mama vinmi/sudi
28143,al kahf shop/perum bumi tegal besar
28144,/dah
28145,/komo halim perd kusuma
28146,/peja raya komp depdi
28147,/noto
28148,/ken lorgg. iv
28149,/kayu aya
28150,/mkn
28151,toho pabuaran kav/
28152,pondok karya agung/
28153,/wr monginsidi
28154,mall ambasador/
28155,sd negeri 012 sanga sanga/
28156,/cipete raya
28157,/bubu
28158,/pinus elok 1
28159,toko cindy/raya tanawa
28160,/padat karya
28161,/manun raya
28162,/cem raya
28163,/pang
28164,pompa industri dalla tek/p. jayak
28165,/parit mel 1
28166,radio purbow fm/jend sudi
28167,/citra dua exten
28168,pasar cukir/jl raya ked
28169,smks gusti wijaya/setia indah
28170,/perum graha asri
28171,/pal ii
28172,/sri kun
28173,/gub kerta iii
28174,/inp raya
28175,/anjuk lad
28176,/jend a. tha
28177,/gg. ramb i
28178,/tales i
28179,ucyt petshop/bumi ayu
28180,wartel akar gedang/kar gedang
28181,salsa net/villa bekasi indah 1
28182,dr. megar sp. a. m. biomed/
28183,toko lapak 76/pasar mod
28184,puri cendana rent car/abim
28185,/badak v
28186,/pen
28187,/komp polri
28188,/suka
28189,/komp bpk 4
28190,/prima xv
28191,/mawar dalam ii
28192,/keba
28193,inaq anik/desa pemong
28194,/unt suro
28195,/hutan berin gang kuti
28196,ibis/kramat raya
28197,/jl. karya jaya leb gajah
28198,kios cipto/jend sudi
28199,/swad murni
28200,dapur ombay/pel
28201,bank danamon indonesia tbk. pt/letjen. supr
28202,taman ventura indah 2/jl curug agung
28203,toko kado dan boneka steffie/raya suko
28204,/ast
28205,/gg. i
28206,oro-oro tengah./
28207,/trans sula
28208,mtq al ishlah payakumbuh/imam bon
28209,/pem jaka
28210,/raya lin timur palem - pra
28211,/seta
28212,/rin raya
28213,/sersan anwar bay
28214,grand galaxy/jl rose garden
28215,/palm kun iii
28216,tpa darul ajwad/
28217,/sunan ampel 3
28218,koto hiling/
28219,nasi min wak/lin
28220,/sut
28221,/yos suda
28222,sgc lantai ug zona merah/re mar
28223,/per i
28224,/ahmad yani
28225,salon lia/
28226,mitra herbal sehat/ciban
28227,/multa
28228,/jawa iii
28229,/
28230,taman pendidikan al-qur'an al qobah/
28231,/mal jaya ii
28232,beautiful of pangandaran/
28233,/wij timur
28234,/latum 1
28235,pkl gugun/jend sudi
28236,/bua plaza & radin inten ii
28237,/siaga ii
28238,/empat seka
28239,atm bank btn/mage
28240,/mli putih
28241,alfa 2g26 pb3/pani
28242,kan/ron wars
28243,/mes lama
28244,/raya bekut
28245,toko besi ran jaya/pang jayak iii
28246,/jalan komp btn
28247,/tum neg
28248,/ramb i
28249,pondok pesantren modern man ana/
28250,tattoo77studio/leg
28251,/kar arum
28252,warung makan mas im/teru
28253,/sunan giri
28254,kios abang kacamata/sarijati ii
28255,/balai rak
28256,/raya mauk
28257,/villa golf barat i
28258,/marga mulya
28259,/kepa duri mas
28260,/perum graha prima
28261,pelayanan pos pengaduan konsumen/pasar bert
28262,/gun sah 11 dalam
28263,ayam goreng 35 mbak niek/
28264,/lebak bulus 1
28265,/pulo mas timur ii
28266,nasgor ravel/pis agung
28267,/ja turi
28268,gmahk jerus/kamp baru
28269,/kemang ilir iii
28270,/let jl. r.s
28271,alfikri motor/nasio
28272,es bangjoe/a. m. sang
28273,/gang kal 1
28274,subur jaya rattan/raya boj
28275,toko mainan raja/gajah gajah mada
28276,komplek paninsula/jalan tuanku tambusai
28277,sd negeri 85 pare- bacukiki/
28278,/kh. kho uts
28279,/dr. cipto mangunk
28280,/
28281,/kelud desa kara
28282,toko wanda disc peudada/bireuen-batas kota lho
28283,bola daging sapi murni anugrah/raya patrol-a
28284,/gg. hida
28285,/jl. masjid al ikh
28286,taman bmw/
28287,loka motor/yos suda 2
28288,tani maju/
28289,/o
28290,/situn
28291,samurai pro model school/godean
28292,/cari
28293,bumi dian kusuma pt/dewi sri
28294,/ken
28295,/peri
28296,kios otang/ciwa
28297,kidz station/bule utara kel gading
28298,/bibis
28299,tukang mesin cuci/palem raya
28300,puri aneka jaya/
28301,/rinj
28302,/cipu raya
28303,/semp ujung
28304,agen paytren/jat
28305,/sem
28306,/ampo sari timur
28307,ud. nurhayati/margasilima
28308,trim design & produc/gatot subr
28309,/pram
28310,/cem
28311,cikal cv/desa sok
28312,kampus its/
28313,/raya kara
28314,/pis
28315,rusun sukapura/
28316,toko donni/manda
28317,/kh.t
28318,/cir - petir
28319,/darmo indah sela
28320,toko nazwa/raya nang
28321,salon vivitha/jend sudi
28322,/dagodago
28323,/perum bumi indah pes
28324,/kirai
28325,/gun mer iii
28326,/bugis
28327,/h. dam
28328,grosir gamis la rossa colection/
28329,/dur dalam 1
28330,/h. sari
28331,/raya lig
28332,/gg. iv e
28333,sep pictures/kesat
28334,/wr. supra
28335,kalinegoro fried chicken/mangkur raya
28336,/kead x
28337,/cili
28338,/gat subr
28339,/raya cilebut
28340,/kutai
28341,/ra wisma pag
28342,/raya kel dua wetan
28343,rptra amanah bunda/.
28344,ayam penyet surabaya cab rantau/brig h has basry
28345,/gatot subroto
28346,/desa rimba panj
28347,/proj
28348,/abim
28349,rumah makan sopon/tal jambe
28350,/radar
28351,/ken i
28352,/sent
28353,/pur barat
28354,central cemerlang. pt/sula
28355,/bukit tang
28356,jual mobil bekas lc/noja
28357,/krapu
28358,astri developer/laksa yos suda
28359,/jend sudi
28360,masjid al-karimah/jln.jembatan hitam
28361,/gg. merp
28362,/bukit asri 6
28363,perum nuwou sriwijaya permai/
28364,/kedr 1
28365,/manun kebon
28366,/gang jemb merah
28367,/anjas vi
28368,/hang tuah raya
28369,/
28370,masjid al-ihsan/
28371,/kompleks puse
28372,/cik timur iii
28373,/tirta bha
28374,/admi ii
28375,/dago golf i
28376,perkebunan nusantara xiii pt persero/haji rais a rah
28377,smkn 1 pahae julu/taru tapa sela
28378,/singo vi
28379,/poros ran panj
28380,abl tehnik/
28381,/wisma ratu 4
28382,/beng siantar suka
28383,/tanj batu 1
28384,/tar 1
28385,jembatan ngobaran/jalan derpoyudo
28386,/muarar baru iii
28387,jasa motor/
28388,/gemb sawah barat i
28389,/gg. beri
28390,/perm kasih
28391,bebek cap/kh harun nafsi
28392,/leng wetan
28393,/jaya 13
28394,wiradi kost/nusa indah
28395,deniz/
28396,atm cimb niaga/
28397,/pang jaya karta
28398,umpan galatama grosir dan eceran/gardu
28399,smp swasta hajjah sarinah/
28400,paud anggrek ceria/tanj pal
28401,/tanah merd sela
28402,konveksi baju depok workshop office/
28403,toko/trans sula
28404,kantor pertanahan kabupaten seum/
28405,/buah batu
28406,harmony voice vocal group/ach adn
28407,warung seger segeran yuni/nusa indah
28408,/anwar idris
28409,/tum
28410,/raya jom
28411,agen barokah es krim kelapa gading/mas al-j
28412,dg rab/bulu maso
28413,cimb niaga/gube suryo
28414,bina pompa air/ked duri raya
28415,toko berlian/
28416,toko nara sti/
28417,/paj
28418,the savia/jalan ambon
28419,kusin budiy/brig katamso
28420,/merd
28421,pt. berkat anugerah agung/gent besar
28422,/cen
28423,/marga baru
28424,kukukubu salon/hang tuah
28425,/kalim
28426,/raya bogor
28427,/bat kuis
28428,jual baju/simp sudimampir 2
28429,pt. ala dwipa perdana/t. b. sim
28430,/jl. pedur mes raya. h. doel
28431,/amak kasim
28432,/perm sakti 4
28433,fildzah celullar/
28434,/kayu manis
28435,dapur kue gambung/
28436,/plat i
28437,/jela utama raya
28438,/raya ran
28439,/angg rosl
28440,/kra jaya
28441,/ping 9
28442,/punto dewo
28443,/lang
28444,griya indah kavling sawo/jl pamulang
28445,/dukuh
28446,gmart/raya kediri-ke
28447,warung kopi ating/pul permai
28448,/jalan raya ragunan
28449,/boj indah raya
28450,/wono wetan i nusa
28451,/gg. bukit raya iii
28452,/gg. h. nai
28453,/kakap
28454,fio cell/kart
28455,tb aj/belly
28456,/buaran i a
28457,sun life financial/sun sadd baru
28458,/r fone
28459,jembatan ampera/
28460,/lebak bulus i
28461,/mj 1
28462,/taman perm
28463,komplek departemen koperasi/
28464,/abunawas
28465,/glodok blustru
28466,/pinus raya
28467,/brawi
28468,/gg. 5
28469,/kar utara iii
28470,sar salon/ruko daan mogot
28471,toko yaumi/jend ahmad yani
28472,ulan dari/
28473,/raya lin timur palem - pra
28474,/jl. tepo
28475,depot air minum/
28476,/truno gang i cemp
28477,aneka martabak uda/besar namor
28478,/sejuk kayen
28479,/mawar
28480,/damai v
28481,apotek eudermal/ade irma suryani
28482,gedung bappebti/jl kramat raya
28483,/waru doy
28484,/jln turi tem pan
28485,/muti boule
28486,stasiun labuhan ratu/jl. untung suropati
28487,grosir baju anak tirta/nusa indah 6 gang 2
28488,bali garde cv/hayam wuruk
28489,sman 2 sanggau/
28490,pen 45 tailor/raya serang
28491,/ked baruk
28492,/akasia raya vi
28493,toko bola iziesport/ir sut
28494,bank danamon/pamu raya
28495,/doc sut
28496,pak hamzah/jend sudi
28497,/let kusni
28498,operator cleopatra/tanj api-
28499,sumiati/brig kata
28500,/jl. nga jaya sela
28501,/gela
28502,/kero iii
28503,/pen amad muntori
28504,wm lima putra/
28505,warkop adi/
28506,/lor damai
28507,/puri agung
28508,/kary iii
28509,/kamp kaum
28510,/nasi 14
28511,/ran mekar
28512,am material/buana perm hijau
28513,stasiun lempuyangan/
28514,/keruk ra
28515,ptc pakuwon mall/
28516,/jl. garut 9 ment mentari jakarta pusat dki jakarta
28517,/kayu putih ten iiia
28518,warung yu tinya/
28519,rings/kap abdul haq
28520,/danau bra timur 1
28521,/gg. f 2
28522,honda ahass b35/raya cilandak k. k. o
28523,/pin m v
28524,soto pak slamet/
28525,ud tirta sari bangunan/darmawangsa
28526,/kali
28527,muhastama perdana. pt/letnan harun
28528,pd langgeng barokah/
28529,minang jaya toko/kubis 1
28530,/nipa- iii
28531,/ac. leng
28532,kost cell/raya reng
28533,bahagia toko/jenderal sudirman
28534,warung pak kadir/ken arok
28535,/jl. kren ti gg. 17
28536,/aruna
28537,/jl. sisin
28538,perumahan wahana/
28539,taman buluh hang tuah/
28540,bank bukopin/raya kepat
28541,/letda suj
28542,perumahan purnama deli/jln kutilang
28543,/praj
28544,bmc anda motor/brig kata
28545,perumahan griya safira/jln setia budi
28546,/tahi bonar simatu
28547,koperasi trio famili/cido cin
28548,pt global piranti solusi/b2
28549,ach ansori/raya sed agung
28550,/kh. must
28551,/ahmad yani
28552,/ban sugi
