id,POI/street
23316,kel puan/
23317,ked mangu sela/
23318,jln rm said/madrasah aliyah negeri wonogiri
23319,tanj wira i/
23320,para/
23321,med cilik/bakmi jowo
23322,desa cipa/saung ka meum andik and fadil
23323,/taman safari indonesia
23324,taman aloha 3/aluna musik
23325,keseh/
23326,pasir 5 barat/
23327,gg . tower/
23328,sun sadd lama/
23329,katw 20/
23330,gajah tung/indomaret pasir jaya
23331,raya desa pesu/
23332,bukit duri tanj/ayam bebek tulang lepas
23333,cimanuk/
23334,haji nonih/
23335,caman raya/
23336,jan iii/
23337,gg . xiii/
23338,gaga utama/
23339,pasar enjo/
23340,ahmad yani/pt gajah mas mulyosakti
23341,/mata depart store
23342,bea cukai/
23343,imam bon/mitra usaha . cv
23344,/cluster puri permata 1
23345,jend sudi/
23346,es kel muda/
23347,jend sudi/
23348,truno/toko kiptiah
23349,jl . cabe/
23350,jl wacung/rptra penjaringan indah
23351,mars raya/
23352,pan timur/
23353,kaliu/fotocopy 18
23354,pete ii a/
23355,magelang/pusat oleh oleh krasak
23356,klam anom g/
23357,gama 19/
23358,widya praja ii/
23359,/hj . muliya andil
23360,bougenville 2/
23361,r muha sela iii/
23362,/mega lestari residence
23363,/
23364,pag raya/
23365,/
23366,/saidah
23367,kap tend/mas ahlisu waljamaah
23368,angg/
23369,danau agung/
23370,kuta rege/syaamil wallp
23371,/
23372,angg/
23373,by pass ngu rai/
23374,haur gading/a dan jsport
23375,lem timur v/
23376,wij kus/husma bram goreng
23377,tanj ged baru/
23378,nasio/
23379,man dua raya/
23380,kemb lio/gud pusat elektronik
23381,bina guna/
23382,tupai/evl cafe '
23383,mar/
23384,pine for/
23385,kamp baru 2/
23386,kepo ii/
23387,murai ii/
23388,tar perk/
23389,/aka beach club
23390,kemakmuran wonom/kartika meubel
23391,raya ciangsana/
23392,mask/
23393,sri ning/
23394,/perumahan wahana
23395,patma raya/
23396,sri/
23397,ban jati/
23398,radio dalam/uptd
23399,gg . pulau pan/
23400,lor sriraya 5/
23401,raya cibu/bank mandiri
23402,kas kulon/romalita
23403,desa cinan/
23404,bumi kahur indah/
23405,flamb iii/
23406,jl pramuka/tokothaiyo bunder
23407,/warung lotek mbok ayem
23408,datuk kafi/
23409,raya pacitan/bengkel mobil
23410,eyang sambu/alun - alun lasem
23411,jln beo asia afrika/komplek asia afrika baru
23412,ahmad yani paga/
23413,shi i/
23414,peju 45/
23415,pagu indah/
23416,pem/
23417,binta i/
23418,raya lapan/cahaya
23419,raya pening/loket bus agus tato
23420,/kios aminah
23421,brig hasan basri/karm motor
23422,mel/kos putri widia 2
23423,pulau nias/
23424,jl . kapten pattimura/alam barajo
23425,lesan puro/toko dead wood
23426,sunan gri/toko citra gitar
23427,adm ii/dhee shop
23428,sudi/pemak tion
23429,/sdn curug
23430,siliw/viar motor cycle
23431,gard/
23432,cimar/
23433,tamb utara 2/
23434,jl masjid al-mujahidin/villa cinere hijau 1
23435,dhar/
23436,sawo 2/
23437,/kampung sumur
23438,/perumahan wahana
23439,dip/
23440,/cluster acacia
23441,kena/
23442,/
23443,jl mh thamrin/chubb square
23444,aiptu abdul wahab/
23445,sutr/badan musyawarah perguruan swasta
23446,/home spa
23447,musim/
23448,pasar baru/cleo
23449,/btn kolam
23450,kan iii/
23451,girim/
23452,jalan karya sehati/komplek karya kasih mansion
23453,jl . magelang - kopeng/polbangtan yoma
23454,imam bon/ananda cell
23455,yos suda/toko jan
23456,sema - purwo/
23457,desa karad/
23458,raya sela/muti shop
23459,/frico most
23460,/kavling pupuk kujang
23461,sali/
23462,/
23463,/ra taman arraudhah
23464,lampung timur/metrores
23465,wij kus/
23466,raya tanj sari/o'mirasa
23467,punta/warmindo
23468,syu/
23469,/bumi mas bang
23470,penga ali/
23471,p suka jawa/
23472,pahl/rm bu sis
23473,/
23474,raya pati-k/rumah makan bu harti
23475,jl . budi utomo/smk negeri 1 cilacap
23476,raya serang-ci/tk pipit
23477,laksa r e mar/tazm specia audio mob
23478,ari/
23479,pasar 3/kan ponsel
23480,can kir/
23481,rusa i/
23482,mand4/
23483,patar/
23484,salim batu/
23485,raya laswi/alfonsa
23486,ploso tim gg . x/
23487,raya baba samp/
23488,bima duta 18/
23489,bina warga/
23490,sutir 4/
23491,mata raya/
23492,/rs polri
23493,dok muwa ii e/
23494,jalan teuku umar/kecicang islam banjar dinas
23495,merto sela blok a/bubur ayam kangyuyun
23496,raya sese/
23497,kart/
23498,let iska/
23499,let jamin ginting/
23500,/taman kota mas
23501,banta-ba lor 10/
23502,pahl/alfa
23503,surab/kios cahyani
23504,bun tanj bint/war sariyem
23505,gg . ser/
23506,jl i gusti ngurah rai/rs bhayangkara tulungagung
23507,/kaos nat
23508,b/
23509,dewi sartika/
23510,imam bon/the brother otocare jetis
23511,kemay tim gg . ii/
23512,ko wig nugr indah/
23513,gatot subr vi r/
23514,/rosari snack & bak
23515,kebon baru sela v/
23516,nan 3 atas/
23517,gent muh/
23518,fed vi/
23519,ment/
23520,"btg baru , gg . angg/"
23521,nyiur mela ii/
23522,/toko kenthos
23523,mask i/
23524,"/azi ali tjasa , s.h . & rekan"
23525,/hotel satar mese
23526,/paritohan camp
23527,meu karu/
23528,jl . musi raya timur/
23529,sema/denso motor
23530,jeruk/
23531,jl . raya leuwiliang/terminal leuwiliang
23532,ahmad dah/bank central asia
23533,brat bina va/
23534,jalan setu baru/alam tvri
23535,raya sukamenak/toko nafi
23536,/mts haji beddurahim
23537,perum kodam raya/
23538,pulau engg/warung hanik
23539,jl . karad tegal/
23540,kali jeruk/
23541,twk m daudsyah/pust esa
23542,/terminal cileungsi
23543,bela olo/
23544,wed lampuot/rajin usaha baru
23545,mand timur iii/
23546,ce/
23547,muha yamin/
23548,haji agus salim/
23549,kolo sugi/
23550,ir jua/bengkel motor
23551,taman sukahurip/
23552,pin suasa iii/
23553,raya tano/aprianto
23554,gg/
23555,mel indah/
23556,muti/
23557,/bogor lakeside
23558,ment wadas timur/
23559,dur/taman arum kbp
23560,re . abdu/
23561,bung/liras
23562,mas hidayat/counter pulsa eko cell
23563,/warunk bi uum
23564,/kios ikan air tawar hidup pak joni
23565,maul hasan/beng aji shock
23566,sut onyx/
23567,sisin/
23568,pandan 1/
23569,mr. bakar- parth/
23570,kamp bayu/mas miftahul falah
23571,jam gg . x/
23572,/toko mama bela
23573,wij 2/
23574,/m r jaya resi
23575,haji usman/
23576,/cawang uki
23577,raya darmo/mas al-falah
23578,kemb joyo/parkir garuda food
23579,/jembatan cinangneng
23580,gg . d/
23581,h. ali/
23582,sul agung/
23583,/toddopuli
23584,pan indah timur/
23585,/muara angke
23586,/pison potong ram
23587,klam indah ii/
23588,raya pon aren/
23589,mush al-wh/
23590,berl raya/
23591,lorong dah/
23592,mel xi/
23593,abi manyu/bubur ayam & lont sayur
23594,/perumahan wahana
23595,murai/
23596,gud sela/mtss al-a
23597,ratu jaya mas/
23598,mh tham/mushollah al fal
23599,perdam/yayasan assalam
23600,jln/kecicang islam
23601,sapta marga/warung nasi goreng che
23602,bukit tel golf road/
23603,lorong mas ii/
23604,beng solo/
23605,griya kart 1/
23606,lumba-lumba/
23607,raya boj/warung 2 putri
23608,dr. simp m.a spa/
23609,puc argo ten 5/
23610,kus timur raya/
23611,jepun/
23612,jl . jamir/jamir indah residence
23613,/kiki
23614,pen i/smas widya nusantara
23615,ku se xi/
23616,musi/jaya mas
23617,taman asri utama/game house
23618,ben mer/
23619,kalij ix/
23620,jl . bukit duri tanj 5/
23621,kamal raya/
23622,simo rejo xix/
23623,lest vii/
23624,flamb i/
23625,/banjar dinas kanginan
23626,patti/dnoc
23627,/griya tutwuri handayani
23628,hasan/
23629,rs . paru-/
23630,purwo mukti timur iii/
23631,/bumi kali talang
23632,/griya kenari mas
23633,jend sudi/
23634,/pja pesantren
23635,bendu hilir/
23636,/curah jeru barat
23637,gg . karya viii/
23638,pet ii 21/
23639,jaksa agung supr/bengkel sepeda motor sinar motor
23640,wana citra/
23641,hayam wuruk/
23642,sumb/
23643,sa/
23644,jl raya plp curug/
23645,sukajadi/
23646,tengg mej uta v/
23647,danau ranau vii/
23648,/toko romi
23649,jl i gusti ngurah rai/rs bhayangkara tulungagung
23650,moh . saleh wed/
23651,medan bat kuis/toko obat anug
23652,aur kun/
23653,dok lampu min 6/
23654,panti asuhan/
23655,k h wahid has/srik niagatama jaya pt
23656,moh hatta/rumah kue inayah
23657,sawah lio 2/
23658,sidol xii/
23659,nj dt mang ameh/hany salon
23660,p dip/toko sabar jaya
23661,/taman masigi
23662,kali timur v/
23663,j2-k2/
23664,pin/
23665,urip sumoh/mul sop daging sapi
23666,kala iii/
23667,/ud h
23668,hasan/
23669,merd/
23670,kope raya/
23671,/tb misda
23672,raya tusan/bakas wijaya motor
23673,angg/
23674,par tump sari senaru/
23675,kamb/
23676,ban/
23677,g am/
23678,ant kal/
23679,taman puspa/produksi hijab ayu
23680,/gunung jaya
23681,gent iii/
23682,inp 2/
23683,ach yani/
23684,cipa/tafis al-q al-hi
23685,kel dua wetan/
23686,purnaw/mikro tronik
23687,keran/naqua
23688,raya pen/le petit paris
23689,raya kalia/
23690,pram sari iii/
23691,jln taman praja/perumahan widodo kencana indah 2
23692,kra indu raya/
23693,bran raya/
23694,jl . pang singo/
23695,/pondok karya agung
23696,jl . hasta graha/
23697,gane ten i/
23698,/cluster hyde park
23699,koli/
23700,mayor salim/nahdl ulama
23701,palang rawi/tk ra
23702,may sut/supl and repair
23703,h. r. ras said/pt kart sela mining
23704,duk 5/
23705,merd/
23706,/weis
23707,usman harun 3/
23708,kamp pasir kunci/
23709,/wartel 333
23710,manu lor iv f/
23711,serd raya 1/
23712,/agen air mineral dan gas
23713,haji tin/pang rambut setia kawan
23714,raya pase/
23715,lap . tem go brayan/
23716,jalan kebon kawung/stasiun bandung
23717,poris gaga baruporis gaga baru/
23718,./ud
23719,bisma 17/
23720,bra gg ii/
23721,/kawakilan 2
23722,dr wahi sudi/
23723,cut nyak dien/
23724,anta/tour & travel
23725,desa renon/
23726,al-wh/
23727,raya griya martubung/hki maranatha griya martu
23728,kali jeruk/
23729,bas rah/toko perlengkapan bayi
23730,mari/
23731,gg . h mur/
23732,/aldi
23733,dewi sartika/
23734,/
23735,kedon raya/
23736,raya kedew i/villa yudi ubud
23737,much lutfi/
23738,peko 18/
23739,pintu besar utara/
23740,/toko dewi jasinga src
23741,meno utara iv/
23742,kel gad/pt . rindu haromain semesta
23743,bsd bint/
23744,r. a. kartlampe berger/
23745,i. r. rais/naff karaoke
23746,flamb/pecel kito
23747,/balai rupih
23748,pulau kawe/sewakamera com bali
23749,jl . jela utama sakti raya/
23750,panc barat ixf/
23751,sut asri i/
23752,pulau bida/
23753,ngam/
23754,raya/smk gkps
23755,sut sismowi/san san
23756,gun anda/
23757,/
23758,tam geb/
23759,sun sadd baru/fuji film photo
23760,komp era 2000/
23761,may soepr/salon putri
23762,setra dago utama/
23763,/tini bongsren laundry
23764,raya citalang/
23765,resi/
23766,gede bage selatan/toko jem tambal ban
23767,prabu ran/komplek pergudangan bulog cakran i
23768,haji jaung/
23769,pasu pang sudi/telkom
23770,anak- ngalong/
23771,gg . bakti/
23772,husen sas neg/ruko duta gar
23773,nila 2/
23774,wahyu/
23775,kelud i/cofcjdw
23776,r pe/
23777,lor ngab/
23778,/
23779,gun kini raya/
23780,agus salim/
23781,karang mado/
23782,villa mutiara gad/depot utama 1
23783,sim/
23784,cimang kel/tpu tipar
23785,sawah dadap/
23786,mr sart/
23787,perum puri kamp/
23788,kamp sawah indah/
23789,pad iv/
23790,ser pandean/
23791,kam/novi salon
23792,kh saman/toko kelon
23793,jend ahmad yani/tokoku
23794,setia budi/ayam penyet donald bebek
23795,duren sawitduren/
23796,glor/
23797,karet pedur/
23798,jalan pesantren/komplek pptm
23799,sen 1/
23800,cas vii/
23801,raya pasar ked/smp negeri 1 bangorejo
23802,tamp/
23803,gg . jeruk iv/
23804,pis batu 6/
23805,marga jaya/
23806,karya seh/
23807,jawa/
23808,asoka raya/
23809,arya wan/
23810,raja/
23811,/btn graha d'nailah
23812,nusa indah/
23813,cen raya/
23814,jatil barat 2/
23815,kap halim/
23816,lagoa 10/
23817,pon hijau i/
23818,buah batu/
23819,jl.gatot subroto/medan fair
23820,/stasiun tigaraksa
23821,/siambolaslumban tongatonga
23822,/toko mila
23823,kasu/
23824,pariwi/puri bunga
23825,dusun sum kadi/
23826,keba wetan/titoni
23827,tirta sari/
23828,/aura
23829,muha said/
23830,s par/
23831,komp must griya per/
23832,band kid/green angelica
23833,jl . teknologi xii/komplek bppt
23834,taman cili iii/
23835,/komplek pertambangan 1
23836,kari/
23837,/kios tulip
23838,raya lumb/rm a3
23839,ahmad yani/
23840,bina karya/mtsn 21 jakarta timur
23841,kapl ara/
23842,car raya/
23843,merd i/
23844,/king watch
23845,terb lay/
23846,syekh anwar/bang wok net
23847,kalia/
23848,r. a. kart/
23849,perumahan bdni/
23850,laksa yos suda/sang rembulan
23851,/rth maron
23852,"jl . ahmad yani , gg . rar 2/"
23853,giri alam iii/
23854,m. h. tham/duta indah
23855,perm cika timur/warteg ortega
23856,jl . pesantren/cluster griya indah
23857,jalan metro pon indah/
23858,/kalipen kel
23859,brig kata/bebek cowboy 17
23860,argo/
23861,taman siswa/yobel plastik
23862,lor 99/toko sinar utama
23863,yos suda/
23864,jl . siaga/
23865,duta raya/
23866,ring road man ii/
23867,pabu buni/prm
23868,pen raya 2/
23869,kahur/
23870,jagal/steam salju
23871,mas hudal islam/
23872,raya lab/apotek maja farma
23873,gajah mada bawah/
23874,jend sudi/
23875,nasi iii/
23876,christ mih/depot air minum
23877,tim raya/
23878,griya hijau 3/
23879,m. nawi hara/
23880,haji oemar said/sejati jaya toko
23881,hm . sab/
23882,han s laun 3/
23883,wul/
23884,k. h. ahmad dah/kost flamboyan
23885,mh tham/
23886,tam wedi/
23887,/taman wisata iman
23888,sula/
23889,wol mon/
23890,singo ia/
23891,jln . raya pan ngli/
23892,pin ranti/
23893,jln suryakencana 1/rumah makan teh ica
23894,seri 12/myhome solution
23895,soek hatta/kinnocent foodco
23896,/pt toto trans logistik
23897,taman palem muti/
23898,/sdn ketimang
23899,/
23900,/rusunawa jatinegara kaumstasiun
23901,panj/
23902,beringin ii/bakmi jowo bu dar
23903,let supr/
23904,leng kecil/asuransi jiwa seq life pt
23905,gg . peri utama ii/
23906,kum dalam/
23907,pur kulon/
23908,bat/
23909,pahl toha/
23910,/
23911,dr. sem/
23912,bung gang ii/
23913,mar/
23914,raya pono - mad/
23915,teuku umar/pt . tienf stockist 805
23916,jl.jendral sudirman/perumahan pesona abadi
23917,mang/
23918,desa cemp/
23919,ment jaya/
23920,kini/
23921,pocut baren/
23922,patu/
23923,gg . baru/
23924,/kedai pitoe 7
23925,pen utara vb/
23926,kolo mast/
23927,/gardenia park
23928,belly viii/
23929,kyai mojo/
23930,mas al abror/
23931,may sut/kfc
23932,merp/
23933,gomb/saung ummi kul
23934,cinde dalam timur iii/
23935,/perum cipta village
23936,/perumahan wahana
23937,dah iv/
23938,emb bran/es cam lawas podo suko
23939,r-qua/ruko mega legenda
23940,sain/law firm mans & kiki
23941,poros pek sopp/
23942,jend ahmad yani/vanqis
23943,vila nusa indah raya/
23944,h. marj/
23945,dok sut/
23946,jln rawa pisang/perumahan hakiki residence
23947,gg . sawo/
23948,/perum griya mukti
23949,pasar/lia aksesoris
23950,lem padi sela/
23951,ken 5/
23952,nasi 24/
23953,duri kosa raya/
23954,p moh noor/
23955,sawa elok/
23956,raya suko/
23957,lau/
23958,cibu/
23959,cen/
23960,i gusti ngu rai/
23961,"jl . gelo indah ia , g ram/"
23962,jl margonda raya/hotel savero
23963,pang sog/
23964,kes/karsini cv
23965,manu tama/
23966,kese/
23967,insp kali sun/
23968,jl.m wijaya praja/
23969,metro hijau 2/
23970,raya sumb/bimba-
23971,cen/
23972,raya srand/mie ayam & soto mugi akki
23973,griya anyar/vermak donie jeans
23974,raja/
23975,rawa ben/
23976,lin palem/kaza cell
23977,/masjid mift
23978,perum cika per/
23979,sen ii/
23980,cibar indah/
23981,raya ser - jaka/
23982,par i/
23983,rogo/waroeng caffee
23984,cemp raya/
23985,let ars selatan/
23986,ban mulia sub/sds st. anto
23987,merb 2/
23988,marga cinta/vanissa
23989,dok wahi sud hus/
23990,nila/bahana riau jaya . pt
23991,h j/
23992,bukit menur iv/
23993,jl titim dalam panying/
23994,jl . angg g/
23995,pulau sae/pom mini
23996,puri nirw i/indot data
23997,pulau raya 3/
23998,gang ten/
23999,patti/
24000,mera iii/
24001,sawo 7/
24002,laks/anto landscaping bali
24003,prof muha yamin/aa naufal kost
24004,dram can/
24005,sabar/nilam foto studio
24006,jl jendral ahmad yani/hotel grand city
24007,gay timur 4/
24008,/komplek departemen koperasi
24009,/
24010,swad 2/
24011,sat tubun/
24012,sala/toko anug betta
24013,gran barat/
24014,wono mulyo/
24015,mes raya/toko resky
24016,mera elok 1/
24017,gud arang i/
24018,ura/
24019,giri x/
24020,raya palka/
24021,/smk neg 1 gunungputri
24022,raya pajaj/
24023,kamp rum/
24024,laksa mar/
24025,/pasar maruyung
24026,peg/tk bintaq
24027,lintas barat/
24028,jend ahmad yani/
24029,bbi/sinar karya baru . cv
24030,lin ten suma/
24031,nyai und/
24032,min upa/komp anggrek bulan
24033,bas rah/
24034,kenc 8/
24035,mt . hary/
24036,viva barat viii/
24037,jl . guru muchtar/perumahan viyasa valley
24038,tuna raya/refleksi micin
24039,kar bol iv/
24040,water/
24041,gang kelu/
24042,sri/
24043,dalem kaum/atm bank mandiri
24044,nga i/taman kanak kanak taman kanak kanak aisyiyah
24045,mamp prap iv/
24046,danau tond/
24047,bont/
24048,kalip/
24049,/cempaka timur
24050,sido mukti ii/
24051,dok ir . haji soek/
24052,pekan indu/
24053,r e mar/toko rizky
24054,pulau baw/
24055,jl pluit karang ayu barat/green bay
24056,reng 3/
24057,/rusun pinus elok
24058,bat wisnu/
24059,keagu/
24060,kar sat/
24061,sri ra/
24062,bambu apus raya/
24063,jalan pon joko ting/
24064,imam bon/
24065,/kbn
24066,lon 4/
24067,pung/
24068,raya siliw/toko alam jaya furniture
24069,ban girang/
24070,imam ghaz/
24071,gg ve/musholla sabi anwar
24072,h.e/
24073,/es cam seger waras
24074,/catur abadi
24075,riung hegar raya/
24076,kh dewan/tk swasta bunga tunas bangsa
24077,pahl/tisya gallery
24078,kesat/tennis top for the pub
24079,keberk i/
24080,gg . v/
24081,nas/toko pasifik
24082,taf anom/
24083,komp graha sung/
24084,pet 6y 1/
24085,kem dalam 9/
24086,vete/
24087,yos suda/
24088,/mega lestari residence
24089,siliw/pendopo bup sukabumi
24090,cend ii/
24091,war jaud/ayam gep mas dan
24092,tama v/
24093,jl . manis v/
24094,/tebing beliti
24095,temb/
24096,muha tahir/crea studio
24097,war/pezzo
24098,imam bon/
24099,sema - surak/
24100,sura pra kur sela/rs phc
24101,simp utara/
24102,laban bulan/
24103,ciman 7/
24104,jl . rajawali sakti/green hill residence
24105,raya pang/
24106,swasem barat 16/
24107,gun stel/
24108,raja ii/tokyo motor
24109,pahl/
24110,/heavenland park
24111,raya situb/warung lanang
24112,kota damai/
24113,sura/generation 2
24114,dirgan/
24115,jagak/cv mandiri jaya
24116,/toko velg ban pak jaj
24117,pasar bont raya/
24118,raya laswi/
24119,jend gatot subr/dwi guna . cv
24120,jati/haza cof tea choco
24121,keseh xii/
24122,jati gunt/
24123,jend sudi/
24124,kusu/
24125,damai i/
24126,cucak/
24127,jl . stasiun senen/pasar senen
24128,kint baru/
24129,b biru vi/
24130,jl . nagasari/perum nuansa penatih
24131,jl . zam raya a/
24132,adas pulow/
24133,/santa ursula cath
24134,ten umar/
24135,gang dema/
24136,sed i/
24137,wahid has/
24138,kla ten/
24139,bukit sion/
24140,jawa/
24141,/tower sakura
24142,pep raya/
24143,dr sam ratul/
24144,kolonel yos suda/
24145,/musholla h. abi musa
24146,raya ambu/war 'damai ' ibu iyat
24147,raya cibeu/md clothing
24148,raya anyar/
24149,jl . pap perum cibeu per i/
24150,perm/
24151,raya bint mas resid ii/
24152,bar/
24153,kar sari/
24154,kh abd wahab hasbu/toko aqila atk
24155,raya cido/
24156,k. utama iii/
24157,tera putih/kedai bang jab
24158,/toko kurniawan
24159,kyai asy '/
24160,suti situ/
24161,truno/badan pusat statistik kabupaten ngawi
24162,jl . pancoran-kota/chandra building
24163,bina lon/
24164,supri/blossom souv
24165,sast/
24166,/btn puri
24167,taman engg dalam 3/
24168,raya wisma lidah kulon/
24169,jalan kemang timur/como park
24170,cihid/
24171,griya batu aji asri tahap 4/
24172,bintara raya/tk puspita sari
24173,/taman burung vila nusa indah
24174,kara ten ii/
24175,gajah mada/subur toko
24176,kes ban/star cell
24177,bukid - 10/
24178,setia/
24179,perta raya/
24180,kem i/
24181,pas utara/
24182,buana mekar/
24183,war citra/
24184,desa/kubu alam
24185,dau/
24186,palem raya/mas al-muhajirin
24187,jl . laksda adisucipto jl . demangan baru/belakang xl center jogja
24188,/stasiun klender
24189,/pasar burung
24190,/dusun 3 pandan dulang
24191,jend sudi/pkl junet
24192,jln . raden intan/plaza lotus
24193,/ipim genius
24194,/kios sang
24195,perdam/komp handayani permai
24196,agung/beth fresh anoin sekert
24197,gem asri viii/
24198,rawa kun/
24199,/
24200,jl . k. h jl . kh . wahid has/
24201,haji yusuf/
24202,tuma/
24203,cipta karya/alfa 1a31 ckry cipt
24204,lor mel iii/
24205,haji mont/
24206,haji namin/
24207,komar lama/
24208,raya may/
24209,agung utara/pizza hut
24210,margas mar/alfamart
24211,desa kiara/
24212,besi/rumah potong ayam
24213,sreng raya/
24214,lebak indah utara iii/
24215,/komplek permata bunda
24216,gad elok raya utara/sicepat
24217,pla/play group subulus salam
24218,/pakuwon trade center
24219,saha/
24220,bunga mekar/
24221,bha abri/
24222,jl dama sawo kecik/
24223,ketin madya vii/
24224,bus mas tanah pasir/hasan
24225,raya margo indah/
24226,gg . indah/
24227,taman ubud asri iii/
24228,jl . ness/
24229,vete/cah
24230,gg . handa/
24231,mata raya/
24232,raya band - sume/
24233,persa/
24234,sum pasir/
24235,taman puspa/
24236,raya lemb/pt . bpr mekar adid
24237,nusa indah i/
24238,pahl/
24239,vete/kios h sasi pakan ternak
24240,salam/
24241,surya bala/
24242,com grounds/
24243,pala/
24244,swak 1/
24245,suka 3/
24246,raya satria jaya/
24247,perintis kem/spbu 34-46109
24248,berl sela/
24249,jl isti desa cile barat/
24250,mt . hary/
24251,pala bar 3/
24252,irig/
24253,semeru/ash servis motor
24254,kutai/perusahaan rokok cap grindo
24255,imam bon/bank sina tbk . pt
24256,kam sela/
24257,berl sari/toko besi hannah barus
24258,/sinar utama cell
24259,jl . angsana/taman perdamaian
24260,may . tjik agus kiem sh/
24261,jl . darmo indah asri/
24262,bou metro ii/
24263,adi sumarmo/
24264,mac/
24265,pesan i/
24266,/sd 2 purwosari kudus gangsd 2 purwo kudus
24267,jl . iskandarsyah raya/menara sentraya
24268,desa gro/
24269,pinus raya/
24270,sewu kre/
24271,danau indah timur/
24272,dewi sart/
24273,drs . h. a. silo/
24274,gun sla/
24275,cipe ten/
24276,/kedai seven
24277,jl.m achm/
24278,jl . pesantren - cibabat/komplek pptm
24279,man besar 3/
24280,pen/
24281,gg . samin/
24282,raya suruh/
24283,raya villa tange indah/
24284,tam bayan v/foto copy kawan
24285,tam dalam baru i/
24286,./sumur bor
24287,wad/
24288,jl . dr. sam ratul/
24289,sapuj/
24290,moch fatah/
24291,dewi saras iv/
24292,jela utara c/
24293,setia/toko perdana
24294,i gusti ngu rai/
24295,gajah laut/ice cream diam
24296,raya solo/warung makan nasi timbel
24297,plamo asri barat ii/
24298,gg . macan/
24299,suryo/
24300,cadas n/tb h
24301,ra balo/
24302,jalan magelang/raffles regency
24303,jln kuda laut/bukit senyum
24304,sla riy/
24305,brig kata/
24306,s tubun/
24307,"m. saidi raya , gg . riin ii/"
24308,/perumahan wahana
24309,cemer/
24310,cipa baru/
24311,brig suti/mie yoyon
24312,lin timur/
24313,jalan bandarmasih/komplek dpr
24314,/pasir muncang
24315,block g vi/
24316,del/galery agile art
24317,/nasi uduk ibu indun
24318,jend sudi/
24319,sambi/gas eatry n cafe
24320,kuti/
24321,manun/
24322,jaksa agung supr/
24323,/jembatan cinangneng
24324,bona indah 3/
24325,/nisha cell
24326,e i mel/
24327,mutiara boule/kios manis manja muti
24328,/rumah estribi
24329,kap muha nur/
24330,mahe/
24331,mar/
24332,pengadang kel/
24333,kap tend/
24334,jl . sam/
24335,mel cije 2/
24336,kebon duren/
24337,sad i/
24338,suka/
24339,bera raya/
24340,jend . a. yani/toko mai tarzan
24341,pajaj dalam/
24342,gal/
24343,raya tanjung/
24344,/musholla walisongo
24345,pro/toko syifa
24346,jl . raya rungkut/ruko scc a9
24347,aster ii/
24348,sunu ii/
24349,padat karya/
24350,raya jatiwar/patra otto ritelindo
24351,jend sudi/abi toko
24352,del/
24353,pemban tengah/fisin elektro
24354,mergan raya/
24355,bukit elok/
24356,raya tegal/cemer gigi
24357,/perumahan arta usaha mandiri
24358,ale sela 1/
24359,a. rahman hakim/seven island mie tarempa kak ango
24360,kuswperum reni jaya/
24361,/sumur borsumur bor
24362,sla riy/d net
24363,purwo/
24364,ki aju/arena technic
24365,maya/
24366,bhayan/drugstore del ii
24367,jendral sudirman/shelter tmb
24368,sho iska/
24369,/kampung sumur
24370,nan utara/rama sita
24371,swasem timur xviii/
24372,raya margac/
24373,batunu/batunu futsal
24374,kyai haji hamim/
24375,c. baru 4/
24376,san/
24377,yana 14/
24378,sukma/
24379,kolo sugi/
24380,a. a gede ngu/
24381,mas as saa/najma salon
24382,maja/
24383,kisan/
24384,bas rach/
24385,brig kata/
24386,man/
24387,tanj pura/
24388,/k2 lembeh
24389,dupak rukun/
24390,dili/21 cineplex
24391,dupak 4/
24392,jl raya bar/nasi bakar menantu
24393,gg . mang/
24394,jl . dwijaya raya/radio dalam
24395,sang/puji mulya jati meuble
24396,war semb ma eng/
24397,cokroat gg . 8/
24398,tal jambe/dwi cellular
24399,gg . tent/
24400,gajah mada/haji misnah
24401,can/
24402,/eve
24403,tgp/
24404,let supr/
24405,pon timur indah/perum pondok timur indah
24406,kamp ciberial/
24407,ceng afo/
24408,raya pasar min/
24409,/pis mande condong
24410,banyu urip/
24411,raya bukittinggi-p/usaha muda las listrik
24412,"angke jaya , gg . 3/"
24413,suka/yaya budi asih
24414,gang ulin/kb iman
24415,g ja/
24416,jl.matraman raya/graha pdsi
24417,baba gedo/
24418,/beras pullen
24419,kemang raya/groovy pet shop &
24420,pram vii/
24421,manggar/
24422,dwara ten/
24423,alai timur/toko sepatu braga jaya shoes
24424,/lapau liani
24425,delta 2 serd/
24426,raya any/
24427,tam sela/
24428,jend sudi/bamb
24429,mis pui talaga 2/
24430,kum/
24431,asem gede iii/
24432,tem/heli karya mandiri . cv
24433,teku umar/
24434,jl kramat raya/gedung pbnu
24435,/yayasan pesan darus
24436,hara baru/afa
24437,rad sal i gg . i/
24438,salak/
24439,kop kaler/bengkel motor
24440,gera kope/
24441,raya suka rende/pesantren darul ara
24442,/wr made lusin
24443,raya pan/
24444,ciwa/dans cell
24445,raya buyut kaipah/
24446,raya cile cipa/smp ypkr
24447,let soep/cahaya mata cell
24448,ahmad yani/wacoal - java
24449,teuku umar/warung makan
24450,tugu/
24451,/mis cimahi
24452,bausa/
24453,brig sla riy/seblak anti galau
24454,pasar raya barat/abah
24455,/pesantren nahdlatul ummah
24456,/lebah munte
24457,wisma hara/
24458,raya seran/bank jabar banten
24459,mel/ud . h. k.
24460,jl . bat indah ii/
24461,kuti 4/
24462,r e mar/
