id,POI/street
22411,/kyai mojo
22412,gg/. anggrek
22413,alqie rabbit farm/
22414,/wisata
22415,baro rekl/mt hary
22416,taman/
22417,toko obat laks farma/raya mand
22418,taman kodam/urip sumoh
22419,d'amerta residence/jl.imperata
22420,toko zulfiady/trik
22421,graha mustika ratu/jenderal gatot subr
22422,/kamp gro
22423,aneka bakso/tunggak
22424,perum griya kencana/jln raden gunawan
22425,toko kenc/raya ser
22426,puri harapan/
22427,duta/hara indah
22428,/sawoj i
22429,tk aba aisyiyah/dr sutomo
22430,/tanjung raya tanj
22431,kosambi/raya dadap
22432,suradadi/j jang
22433,/raya seran
22434,teguh semp prat pt/danau sun utara
22435,sd kato wij sejati/pem
22436,/gg . ii
22437,pecel lele cak wid/diponegoro
22438,depan kantor camat/jl . budi luhur
22439,suko/damai i
22440,pis mama lamp/turi raya
22441,estu mart/mayor kusm
22442,karu motor/brig sut
22443,indomaret/pang besar sudi
22444,mitrakarya multiusaha pt/ken
22445,/sul
22446,wi salon/sri i
22447,war nasi/padma
22448,salon dian/stas legok
22449,j.co donuts & coffee/prof. dr. m. yam sh
22450,hen jaya . cv/haji kurdi
22451,deme/
22452,/sem indah ii
22453,furni/cipta
22454,beng/sep
22455,jatiluhur/gg . macan
22456,hacienda mexicano/de latinos
22457,/jend ahmad yani
22458,masigit/raya cile
22459,prima freshmart/pon ungu per blok
22460,annisa food/
22461,pisangan kel/nept
22462,/ki wiroy
22463,soto sul/man dua raya
22464,perum taman kencana/taman kencana
22465,ulak/buton
22466,mi ' news agency - mina/kra lon
22467,mina/patti
22468,karangkidul/ahmad yani
22469,mehapi snack & cate/
22470,sd negeri dongkol./raya don
22471,love poly/jend sudi
22472,warung makan/wol mon
22473,bontoala/anda
22474,dorabu/
22475,crazy jack/sab
22476,/jl . baba loa
22477,smk neg 1 cilimus/raya cara
22478,ma negeri 3 mata/jempong
22479,/panglima sudi
22480,toko alat tulis/kh agus salim
22481,balun srika/gg . 4
22482,toko kacamata moria/daan mogot
22483,batam center park/mars
22484,taman pendid al qur/ki ayu
22485,nilam makmur/mand wali must
22486,legoso glass enterp/leg sela iii
22487,pomad 323/simp raya
22488,/rin
22489,jaln haji taip/griya hijau regency
22490,nota mari widjaja/gar
22491,/pasarlau
22492,kalirejo sum/
22493,/komp wisma bun asri
22494,focon indonesia pt/h r muha
22495,saombo/imam bon
22496,kezia itc/mangga dua
22497,kujangsari/jln buah batu
22498,dukuh kupa/gg . lebar
22499,leces/sono
22500,/tent pela
22501,jagakarsa/
22502,taman makam/pahl tar
22503,/ngorothe
22504,beji/kuti
22505,mattoangin/cen
22506,kios pakp/pem
22507,/gatot subr timur
22508,lesm motor/mh tham
22509,/gamb
22510,cv diari mand art/supa
22511,enjoy studio senam/raya wono
22512,soreang/raya sore banj
22513,/jl . broto gayam
22514,laku cell/i gusti ngu rai
22515,pada 117/
22516,devi alumi/a. a. gede rai
22517,tombo luwe/sidom
22518,sd 39 ta/empat lima balai gad
22519,fathur/desa lend ara
22520,kli 24 jam/kus hus
22521,ms/ruko sawojajar mas blok ny
22522,kebon kel/
22523,nasi goreng romi/dr. moh hatta
22524,mumer/lubuk aman
22525,halte phdm a/jalan residen abdul rozak
22526,kan/desa manambing
22527,komp gra indah/gre vil
22528,toko abadi/dr wahi sudirohusodo
22529,/kali udik iii
22530,monu emmy/sae
22531,rengas/pela bint
22532,/jl adi sucipto
22533,dwim perkasa/pasar senen
22534,cikat/rawa barat
22535,/perum puri kend
22536,pelabuhan ferry/kariangau
22537,/gg . d2
22538,ciracas/raya jaka - bogor
22539,soto tang bang indra/jeruk
22540,destr team new/raya nga
22541,kipang blok z/xviii xix
22542,/kus barat
22543,/sri kun
22544,/beri iv
22545,money changer/tebet barat dalam
22546,/tanj pura
22547,roc chicken/ki pandan
22548,tebah ii/gunung
22549,trans/
22550,war manun utama/pram
22551,yaya cahaya hati/gemi gun
22552,/jl.raya gre
22553,della accessories/sekarsari
22554,rapak indah/loa
22555,/par iii
22556,perum papan mas/
22557,wisma argo manunggal/jl . gatot subroto
22558,amal luhur/
22559,komplek bppt/tekhnologi 10
22560,/kasi
22561,anaro sport/mage purwo
22562,anug rumah makan/sungai
22563,fam 1/lor
22564,danas/tegal
22565,universitas pram indon/bi
22566,utama/sakti i
22567,/jl nanas
22568,klender/mas alhus
22569,toko nida/ciseeng
22570,bimbi belajar duta pres/kakap
22571,bengkel motor/jend sudirman
22572,padang bulan/gg . kamb
22573,ir . ha/jua
22574,mur/jend sudi
22575,pluit/pluit sakti
22576,rumah kue cannele/soek hatta
22577,jeruk manis/iii
22578,gajah/trans suma
22579,mitra software/
22580,/tanj sari 4
22581,andre motor/raya ser
22582,/desa
22583,yati/raya ser
22584,bonggoeya kel/kh ahmad dah
22585,toko fitri/desa seng
22586,ungaran nan/
22587,mas sabilillah/din
22588,sido mak/jatiba
22589,taman pendid al qur'an al jami/gulangpongge
22590,dwiga/rege
22591,perbon/pasir
22592,perumahan daerah tingkat ii blok m6/cekokponorogo
22593,sragi/raya sragi
22594,dr.su/
22595,/wono
22596,/pakal timur i
22597,paninggilan/haji kana ii
22598,mts negeri/gond
22599,simpang pasir/got roy
22600,kertawinangun/raya pant
22601,cipedes/sukag i
22602,black n blue girl/kena
22603,dok prak adhi wib sp og sepes/kandu
22604,kober nurul hikmah/cikeusal
22605,d. i/mayor rus
22606,/raya plum sem
22607,ra/sukam
22608,pt gac logis/delta sili 2
22609,jaka perdana/kebon nanas sela
22610,maccini kel/macc raya
22611,/pem
22612,/jl . bans temanggung
22613,haji/
22614,/kebay lama
22615,pangk gas sri lestiorini/raya ngaw
22616,mushalla sabil muhtadin/raya baw
22617,ekatama motor/tura
22618,pulo setia/kawan iv
22619,penggil/
22620,mushalla al hik/pantog
22621,perum muti/barom indah
22622,bintara jaya/raya
22623,d3/dah
22624,/raya pon kac
22625,mal pedur masjid 3/karet
22626,roa malaka kel/per barat
22627,/bojong per xiv
22628,/buni sari
22629,/jl . ten kedung
22630,/set bud
22631,/janti selatan
22632,resinda park mall karawang/jln interchange resinda raya
22633,ketewel kel/gang gad
22634,makmur/nn
22635,dusun kebun nyiur/desa barabali
22636,cipageran kel/cipag
22637,poned puspahiang/raya tar
22638,pantai lestari/hutan mang
22639,nuansa maninjau resort/
22640,/anye
22641,komplek perkantoran/jln . sriwijaya
22642,smp neg 2/kauman
22643,toko sepeda/sanj
22644,rumah sakit/bela
22645,abc toko/letj suprapto
22646,bee educat cv/flamboyan
22647,rizky rich/per 2
22648,/kampungkarya i
22649,taman cos/
22650,grand palais/wisata
22651,soto ayam rejo/jawa
22652,sedah/raya nge
22653,hutasoit pelabi/ger
22654,/syekh bay
22655,bambu apus/muj ii
22656,ahm/ya
22657,cah/taman mini i
22658,sd inp/
22659,/jln . seroja 2
22660,/cemp warna
22661,merp/panggi
22662,eberton/
22663,bank/mand
22664,w./r. supra
22665,sido/
22666,omah ketan/sul agung
22667,perumahan wahana cikarang/
22668,alba sell servise/penawa
22669,pis/emas i
22670,klam/
22671,turqu/timur 2
22672,segala mider/gg . subur
22673,lin/cala kempo
22674,lumbu/ten iiie
22675,sang rias heni/jend haji amir mah
22676,nasional21 es buah alzam/
22677,kios bu titin/lintas pet
22678,jovan cell/dr setia budi
22679,cis/
22680,bank rak indon/abadi
22681,toko/haji m bachroen
22682,jaket denim manche united/vete
22683,palm residence/
22684,perumahan grand kahuripan/raya klap
22685,/simp
22686,tunjungsekar kel/ikan pira
22687,kali/damen
22688,tid/
22689,/gg .
22690,dungus cariang kel/raja timur
22691,lagoa kel/johar
22692,dli/pla
22693,kantor desa darati/derati
22694,cempaka putih kel/jambu
22695,tualang/sisin
22696,/raya pon rajeg
22697,/gg . satr
22698,/tuba baru
22699,tahap 4 blok nt/taman raya
22700,./jl. naga
22701,sibaruang/lin suma
22702,mamma/penyaring
22703,/ir haji jua
22704,angkringan pak jenggot/puspan ten
22705,lapangan jumpi/
22706,/keti
22707,ang 3/
22708,vb 3/jl . tebet barat
22709,pengad agama cia/r. a. a. sast
22710,gagah/perk sriwi
22711,sd/
22712,colo net/siwa per ii
22713,sdn 15 bire/medan- aceh
22714,saba raya/raya pung
22715,sd negeri 03 pasar baru/muha toha
22716,nn c2 cikokol/
22717,roban/angk
22718,swad pln 31a/
22719,bintara bint/
22720,pekunden/peku ten
22721,menteng/lemb
22722,aetra/gad elok barat 3
22723,/k.h . has
22724,sd neg saparako/stas
22725,kolam renang talise park/
22726,del/
22727,/gg . asem
22728,warunk pa'dhe/timor raya
22729,sma neg/momiwaren
22730,/pla
22731,/jln masjid jami
22732,toko aru/teuku umar
22733,grapari telkomsel/indr puluh
22734,soek hatta/ind iv
22735,asrama mahasiswa its surabaya/jalan teknik elektro
22736,rawamangun/duren iii
22737,warakas/wara gg . 2
22738,graf/
22739,mi thorihul/raya dungus-basekan
22740,nusapati/seli dalam
22741,/bera i
22742,taman kanak kanak/dha wan
22743,/kepu ii
22744,/singone ten
22745,mush raudhatul/jan
22746,/pen i
22747,j hs ./ron wal
22748,ledeng/cip indah v
22749,christ supplier buah-b/duy
22750,/raya solo per
22751,harapan mulya/tanah tin timur
22752,marga mulya/per
22753,/komp amd per
22754,small cafe/sepu banyak
22755,sd negeri sindangpalay i/raya kara
22756,/raya mal - pasu
22757,/lor
22758,farnana toko/prof. dr. sat
22759,jaya abadi/beng baro
22760,gg/. citra
22761,sdit al/ahsan
22762,kalijudan/kalij v
22763,mas jami ash-shidiqiyah/turi
22764,kalang kel./raya ngan
22765,morokrembangan/gadu utara iii
22766,komp pergud pasir halang/raya suka cian
22767,ren i/rawa barat
22768,/pabu ciman
22769,/ikan mung
22770,pesantren al fatah/kp babakan
22771,mas mualimin al islam/lin timur
22772,pedurenan/kh has ash
22773,roti maros ibu/
22774,ulujami/haji buang
22775,ngaliyan/karo utara v
22776,taman pendidikan/alqu
22777,/pahl
22778,/baba mand
22779,/tebet barat ix
22780,biring ere/sin
22781,polsek tawang/raya purwo
22782,mush an naj/lama sebe kanan
22783,bang tofek/merb
22784,seb aulia/baba jeruk 1
22785,genk cilik/hay mahim
22786,dasri/bloka
22787,tk al-qu daruss majelisuna/raya plum
22788,pon pesan manaruzzaman/raya lab
22789,nugroho . ud/raya suka
22790,/pat sela
22791,pacar/kel iv
22792,bank rak indon/jombang
22793,komplek kejaksaan agung pasar minggu/gg.mawar
22794,chan 's cell/supra
22795,jayamakmur kel/raya jayak
22796,as'ad/desa dasan lek
22797,charlie chaplin barber/cid raya
22798,made motorbike rental/komodo
22799,krompeng/jl krom pekalo
22800,pasar kemb/
22801,kalongan/man iii
22802,lor mas/
22803,/banyu ii
22804,/binadharma
22805,jatimakmur/haji gani
22806,/pal batu
22807,virza/laun suka timur
22808,harjosari/gg . cend
22809,3-38 16920/pinang
22810,/pahl
22811,nasi uduk kre/kar ten
22812,kebu/
22813,/angin ton
22814,tien/soeh
22815,srep/keda
22816,favo tai/kur
22817,primau ac/per raya
22818,bimomartani/can
22819,warung mie ayam mbak yuli/dip
22820,serangan benteng titi besi/batang
22821,eka karya/
22822,tanah tinggi/pulo gun
22823,kota bambu/sela iv
22824,terminal blangkejeren/desa
22825,griya pesona alam/ahmad yani
22826,ii tupai/pandau hulu
22827,/batu jaya
22828,h. tuk/abdul manan wijaya
22829,/tar raya
22830,bank jabar ban ( bjb )/k tend
22831,sd katolik melania/cemp putih ten 26
22832,/jl . aw syah
22833,/bila per
22834,/wolo utara
22835,kemang village/pang anta
22836,pt jisawi finas/rs fatma
22837,komplek asia afrika baru/jalan ki hajar dewantara
22838,pasar padawangi/-
22839,ikua koto/koto panj
22840,bank danamon/raya pajaj
22841,roomo kel/sumur giw
22842,salobukkang/jl . kem
22843,perumahan wahana cikarang/
22844,gereja gkpi/trans baru
22845,tgh . zainu/abdul majid
22846,dwij/
22847,tugu/haji salim
22848,gading kel/setro baru iv
22849,sukamaju kel/sadi
22850,pot ram sasak/dip
22851,rasw/raya wana
22852,bantarjati 3/nasi xi
22853,tanah kali/kedin ten
22854,perum bpi/
22855,kavl/lori 5
22856,usaha expr air cargo & courier . pt/imam bon
22857,/katam per
22858,kujangsari buana/
22859,beauty modi/tai
22860,annahl nazmi aba haji dan umroh/bonto bula
22861,jarakan/jl . baka
22862,cata iii/paku jaya
22863,balai rupih/
22864,/nusa
22865,mangga dua selatan/pang jayak
22866,/pu utama raya
22867,milah cell/cibeu
22868,java/piegon
22869,gg/. yusa
22870,kode pos/jalin
22871,komplek pptm/jalan pesantren
22872,h m. zam/zam
22873,ngasem/klam anom iv
22874,cham/jl . cut nyak dien
22875,/must
22876,seku/raya guntung
22877,/bint i
22878,pluit muara/kar raya
22879,depot barokah/kebon nanas sela 1
22880,rusunawa tni/jl tongkeng dalam
22881,mie ayam pak no grama/taman wana sari
22882,pondok karya/agung blok dc
22883,zack laundry/cipi timur
22884,astra graphia . pt tbk/gatot subr barat
22885,graha adi pratama/jl . baru mulungan
22886,permai/camar
22887,/kayu tangi i
22888,gbi/pondok cabe
22889,aventa fashion/taman sari
22890,flamb/raya
22891,/jl
22892,bank rakyat indon/komis noto
22893,ud agus salim/panca warga 1
22894,prabu geusan/ulun
22895,aim/pang
22896,nurzahra conc store/
22897,nelly wedd organizer/cendra raya
22898,pon/
22899,mlajah kel/cemp
22900,pb telkom medan/profesor haji m yamin sh
22901,/tenj
22902,padaasih/baba munc kidul
22903,orlando oh2/taman dayu
22904,gram vera octaria sitepu/gelu
22905,mall mangga dua square/jl . gunung sahari raya
22906,stadion nang fc/bambe dukuh menan
22907,mei foto copy/haji moch raya
22908,indomarco adi prima . pt/raya tla
22909,perak barat kel/ikan mungsing xi
22910,/kabup musi banyu
22911,bencah/sibuak- sakti
22912,kemala/lin suma
22913,pln 40-146/gandul
22914,/jend ahmad yani timur
22915,geren kel./sasm
22916,./gg
22917,gang mulia/sako
22918,lolu selatan/wood
22919,klatak/gatot subr
22920,batik residence/
22921,komplek thr/jalan brigjen katamso
22922,fatma/
22923,karya cipta abadi/kla ten
22924,gps nusan/bima
22925,balekambang/raya con
22926,pisangan kel/cire raya
22927,club zahra bugar/hajah komariah
22928,kedi berbie/
22929,/cihe ten
22930,wage pis/can gang buntu
22931,arcam/
22932,ibu ayak/raya semb law v
22933,emp/baha v
22934,sera botani/sul iska muda
22935,rm tarang bulan/pasar jeng
22936,rumah sakit sumber waras/
22937,j/gat subr
22938,vih dharma kuta/bla
22939,anugerah karya abadi t/mauni
22940,/jln stas
22941,dokter tri m/nyimas end
22942,bran/
22943,sumber agung kel/. arga makmur
22944,bagian lapangan/biga
22945,/gading putih 1
22946,supplier sep online allstar/raya ser
22947,giras adem ayem cak si'in/keba timur
22948,cinangka/bukit raya selatan 1
22949,acacia garden/raya pos security
22950,mps/bogor
22951,tung jaya/
22952,/janti barat
22953,/jl.ci selatan
22954,bhayangkara kur/bhayangkara
22955,pp mambaul khoiriyah islamiyah/jawadul halimy
22956,komplek margaasih/
22957,/ten birah mang
22958,gedung graha prima/jl . cideng barat
22959,/bat indah raya
22960,new vins karaoke/sul iska muda
22961,mitra atk/nusan raya
22962,ben ece/sun baru
22963,/patin
22964,/bojon bojon
22965,coga clothing/padang
22966,/gg . kirai
22967,/dan bedu
22968,cluster lavesh kota harapan/setia asih
22969,gg . berdi 2b/pal
22970,csl blueberry/roxy mas
22971,old house cafe and pon/m yakub lubis
22972,lobs laut/sosr
22973,komp benda/raya rawa
22974,carangwulung kel./
22975,bangkala 1/pet iv
22976,pt manna sejah mandiri tekno/urip sumoh
22977,/mal i
22978,/mayj sut
22979,/gemb
22980,smp bani taqwa/cemp por
22981,ali/gat
22982,mitra computer/dip
22983,lesehan wapd/raya luw
22984,/baba pria v
22985,mi swasta al/iba
22986,kreo selatan/gg . h. muj
22987,dwi tirta pompa/raya cibar
22988,rm mas dion/sawah besar
22989,tghm/sid
22990,lengkong wetan/komp taman trop
22991,tambaksari kel/tam
22992,toko kelon/labuan sait
22993,kedai kopi/basuki rah
22994,bes/gad kir timur
22995,bungur/bungur
22996,sumur bor/jl seroja raya
22997,din/bak
22998,toko fau/salaman
22999,pam/raya
23000,depot anggrek/angg raya
23001,ketoprak jaka 78/pand mand
23002,/pad ii
23003,perum/tel warna
23004,kantor kepala desa wonosari/kiai ach qusy
23005,asrama mahasiswa its/jl . teknik elektro
23006,bun/
23007,/arj i
23008,beng las/pama
23009,/bina tar vi
23010,/haji bar i
23011,rs fatma/
23012,supermarkets naga/tam sul hasan
23013,kalicari kel/sen utara ix
23014,/tanah kusir
23015,kp gudang/areng berok
23016,kelm/padma utara
23017,keparakan/brig kata
23018,komplek karya garden/jalan karya
23019,tegal/dukuh v
23020,labuhan ratu/pal
23021,jasuke kang aries/sawo
23022,pluto hills residencepluto hills residence/jl . pluto dalam 2
23023,/lemb i
23024,komplek ikpal/ant
23025,soto ayam wahyu/kemb kun
23026,peka/
23027,kantor notaris & ppat taufik ari sh/lan baru
23028,taman pulo/geb
23029,/jambu air
23030,/ud.sejahtera tani
23031,nusukan kel/demak bint 3
23032,/beli
23033,montesdepan apotik wahyu farma/lauk rurung i
23034,adi amra/pematang
23035,creme/gedangan
23036,villa gunung lestari/jl . bromo v
23037,kayu/
23038,/mas al-
23039,taman graha utara/serang
23040,kaha hotel reservation/kh mas mans
23041,manggar baru/gg . kang
23042,klin/4
23043,smk tunas harapan sigli/lampoh lada
23044,lkp ners her estetika/jend ahmad yani
23045,aster/parongpong
23046,mr. laundry wijaya/mojop
23047,alfa eg41 matoa/cipe raya
23048,shaf collec/nas
23049,optik eng jaya/cika
23050,soto ayam lamo cak deny 2/kemay gem
23051,soto dan rames zae/raya kedu
23052,/raya sore - banj
23053,/
23054,/jl . syech quro
23055,tegal alur/desa tegal alun
23056,depok kel/tole iska
23057,parigata res and spa/danau tam
23058,tempat pemak umum hindu budha deli tua/pasar i
23059,kalongan/raden supr
23060,/brat gede vi
23061,pisang dan ubi nugget/iiihhh
23062,isi ulang air minum/noa
23063,/s. par
23064,kantor/desa rumbih
23065,/sul has
23066,ciluar/cil asri
23067,setia budi/jl . dr. setia barat
23068,cv ene/teb tinggi
23069,pondok cabe ilir/pon ca
23070,bogor i hotel/ment sup
23071,citra wanagari residence/jl . pasir impun
23072,atm/mand kalima
23073,kuningan barat/kuni barat iv
23074,/tem dukuh x
23075,rumah makan reh/kalia 5
23076,san edo/hang jebat
23077,surya roma lest pt/bumi ser per 2
23078,/jl ngoro - jomb
23079,/jl . pang polim
23080,sumber anom/desa sum anom
23081,toko kohar/
23082,pt . sawit inti raya/
23083,toko kelontong/fat
23084,gg/. bele sim
23085,/beng las
23086,glodok/kemur vi
23087,cikoko/cik barat iv
23088,desa/
23089,jembatan talang/jl raya mauk sukardi
23090,mobil 88 ( perus/lebar paun
23091,bakmi ardjo putro/m t hary
23092,bkt/sul
23093,bali tv/kebo iwa
23094,cak 100l/tipar
23095,/jl . gajah mada
23096,/kamp baru i
23097,tanah merah/gg . kedon
23098,/nn
23099,/hanj
23100,las knal/khar
23101,kepatihan/jend ahmad yani
23102,/simo rejo xxi
23103,fltf cof and mie bar/candi dukuh
23104,desa/jl . r. subra
23105,asrama mahasiswa ui/srengseng sawah
23106,tek ' l cell/kol pol yusuf martad
23107,nusa mobile/sunan giri
23108,haji zainu/
23109,indomaret cikalang/nasio
23110,toko fia/raya timur bala
23111,mekar/
23112,kemang ilir/
23113,ruko villa nusa indah 2/vila nusa indah
23114,uma sima/mangga 29
23115,kak 104/
23116,mariana/merd barat
23117,btn hamzy/
23118,mas/tepasan
23119,h. m. yun pp/kuti
23120,kali baru/mawar iv
23121,ki/dewan
23122,klangon/unt suro
23123,griya hijau regency/jalan haji taip
23124,/ruko jalur sutra
23125,mas ja'mi al-barokah/raya wija
23126,lalapan dan geprek/ricko
23127,bandar lor/gg . i
23128,mas al-ak/
23129,gedung forum nine/jl.imam bonjol
23130,bogor/nirw resid
23131,gedung silver/jln : mulawarman
23132,londre/amil
23133,mts irsyadul ath/h abdul ghani raya
23134,citangkil/man i
23135,kebon melati/plaju
23136,stu alam/tvri
23137,/kese
23138,simpang manunggal/
23139,sungai lekop/jl . kori
23140,b/kra raya
23141,perumahan sari/bumi indah
23142,lumb rejeki ud/tukad panc
23143,perumahan wahana cikarang/
23144,kan desa sukamenang/juli
23145,penj dyfa/pusko
23146,dr. sutomo/
23147,karya mandiri aluminium . cv/
23148,muti sari/
23149,sencalang tati/lin samu
23150,pasar seni taman imp jaya ancol/pan indah
23151,green bay/jl . pluit karang ayu barat
23152,ulujami/jl . h. ridi
23153,pd . tritunggal adhi/panca
23154,/prin
23155,beng las/palandan
23156,batursari/puc adi ii
23157,kli rawat jalan/punto iii
23158,bank ntb/raya samb
23159,ski comp/pala raya
23160,limba u satu kel/budi utomo
23161,gunung sari/bumi 4
23162,mand tunas fina/sel
23163,alun-alun contong/gent kali
23164,/brig katamso
23165,tb mata semen/batu
23166,perumahan gading kencana/jl . puri gading
23167,baloi indah kel/bunga raya
23168,/jalan raya rawa buntu
23169,blok a5/kebon jeruk
23170,labu/
23171,futsal town/jl kemandoran
23172,baringin lima/jl . bondo kam
23173,tanjung/gg . bac
23174,mun/
23175,/kavl kuj
23176,ring road utara/
23177,/re mar
23178,b/ploso timur i
23179,perumahan green/halim perd kus
23180,/angg
23181,buntu/
23182,alfamart/raya ser
23183,/jl . kh . turai adjh
23184,makam gun/
23185,ruko pjka/jl . jend . sudi
23186,kett/ast
23187,musholla langgar/surau al fatah
23188,cornerstone coworking space/jalan muara karang raya
23189,pondok kelapa/taman hibr
23190,del/
23191,ruko elang laut/jl pantai indah selatan
23192,kb pojok 2/
23193,/leg
23194,asem bar/gg . viii
23195,/gandasuli
23196,siska gall/let jamin
23197,tanah/gg . blim kedin lor
23198,sds pelita kasih/prima
23199,sunter agung kel/ancol sela ii
23200,tobek godang/ser 1
23201,perum bukit/cem tidar
23202,sb bening ( sendang/
23203,/sidomulyo par
23204,tugu/taman indah ii
23205,ngringo kel/sawo
23206,satu/rege
23207,manggarai selatan/sawo iv
23208,/peku
23209,burikan/kian ii
23210,komplek arya residence/jalan ampera
23211,legok/kole 2
23212,berl/
23213,rumah susun/tanah abang blok 2
23214,karangmalang kel/raya timur bala
23215,cafe ramah bread & talk/kem raya
23216,simp . setia/siti mangg
23217,/pasir kenc iii
23218,sr batik pekalo/god
23219,ikua koto/by pass
23220,/rajawali iii
23221,toko nr/tanj si api-
23222,perum perm/
23223,/kecubojong
23224,toko pojok/kacong dg lal
23225,kusuma/villa arum
23226,maccini/lor gar
23227,ciangsana/gg . kapuk
23228,war berkah/
23229,/danau tam
23230,lemb kur dan pelatihan syal/desa kam satu
23231,bis gang bucu view/
23232,stiu yap/mawar
23233,utan kayu/galur sari vii
23234,jembatan merah/jalan teluk tiram darat
23235,/cend raya
23236,kmp/gunung cupu
23237,mie ayam mas heri/kalia raya
23238,la kadia/kadia
23239,ruko taman kebon/
23240,tamalanrea/keb utara
23241,smp 177/batujajar barat
23242,paradise resort/jl . aria putra
23243,sunan prap/gg . iii
23244,angg/
23245,ketindan/tegal rejo
23246,satu kopi/tebet raya
23247,pasar klender/gang lele
23248,tanah datar/jend sudi
23249,/k.h . ahmad dah
23250,/gg . v
23251,dani sepatu/nolo gaten
23252,perumahan wahana/pondok ungu
23253,komp bali/
23254,wkc empal gentong kang ii/dr. setia budi
23255,pacet/raya cipa
23256,/parak kubang
23257,tohp/
23258,mangga dua selatan/man dua dalam 6
23259,danau indah/jarak
23260,jemb must/
23261,sd negeri sidore 7/imam bon
23262,bendu/hil gg
23263,donat lio/nan utara
23264,sd neg 2/sukamaju
23265,wij kus 2/gg
23266,rumah advertising/tiban indah
23267,perm/raya
23268,/jl . kyai tambakd
23269,/kra jaya raya
23270,/gun sah x
23271,dlima/raya
23272,cluster taman ganesha/
23273,tambak wedi/tam wedi mas vi
23274,egwin matrial/raya cipat cika
23275,komplek polri/cipinang atas
23276,center ar 22/kebayoran lama
23277,pisangan baru/pisa baru timur vii
23278,jagir/sidor vi
23279,kra jaya/
23280,/mim ii
23281,suka mak/
23282,roti bakar khas bandung/poros mamuju
23283,/pengasinan kain 1
23284,sutapranan/kh . abu su'ud
23285,marbella kemang residence/jl . bangka raya tower
23286,blim/
23287,atang/sanj
23288,sindangsari/mawar
23289,/batusari bou
23290,pemagarsari/lem kur
23291,bangetayu kulon/ngab indah 4
23292,tanjung enim kel/. dah
23293,dki/merp 3
23294,sumber multi warna abadi . pt/tua tamb
23295,coco hotel/
23296,/gang.
23297,dewi cell service bergaransi/raya naro
23298,lubangbuaya kel/mang 4
23299,kayuringin jaya/raja v
23300,toko inayah ballaparang/sun sadd baru
23301,/raya cip
23302,tk al-khair/lili
23303,kawasan industri/jl . sulawesi iv
23304,daya/peri kem
23305,persa/jaka setia
23306,icha/pon harmo
23307,set/
23308,kan/lebak
23309,/bek timur raya
23310,salon qu/b
23311,wumialo/jeruk
23312,taman permata buana/jl pulau tidung
23313,/kamp
23314,junduloh kost/bogor tengah -
23315,palapa/ade irma sury
23316,kel/puan
23317,sidotopo wetan kel/ked mangu sela
23318,/
23319,/tanj wira i
23320,para/
23321,bakmi jowo per4 ceme/med cilik
23322,saung ka meum andik and fadil/desa cipa
23323,pertigaan taman safari indonesia/
23324,aluna musik/taman aloha 3
23325,keseh/
23326,/pasir 5 barat
23327,gg/. tower
23328,maricaya baru/sun sadd lama
23329,jaya jaya/katw 20
23330,indomaret/gajah tung
23331,pesucen/raya desa pesu
23332,ayam bebek tulang lepas/bukit duri tanj
23333,gundil/cimanuk
23334,haji/nonih
23335,caman/raya
23336,jan iii/
23337,gg/. xiii
23338,semanan/gaga utama
23339,/pasar enjo
23340,pt gajah mas mulyosakti/ahmad yani
23341,depart store/mata
23342,bea cukai 47/pisangan
23343,mitra usaha . cv/imam bon
23344,cluster puri permata 1/
23345,baru/jend sudi
23346,es kel muda jelly susu/
23347,bint toko/jend sudi
23348,toko kiptiah/truno
23349,padangsari/jl . cabe
23350,/jl.wacung
23351,pisangan kel ./mars raya
23352,cinta damai/pan timur
23353,fotocopy 18/kaliu
23354,/pete ii a
23355,pusat oleh oleh krasak/magelang
23356,/klam anom g
23357,cimone/gama 19
23358,widya praja/
23359,hj . muliya/andil ratu
23360,kima atas kel/. bougenville 2
23361,/r muha sela iii
23362,mega lestari residence/
23363,punge blang/cut baha
23364,kurao/pag raya
23365,/war
23366,saidah/krangkeng
23367,mas ahlisu waljamaah/kap tend
23368,sunter jaya/angg
23369,danau agung/
23370,syaamil wallp/kuta rege
23371,/
23372,wage taman/angg
23373,tuban by pass/ngu rai
23374,a dan jsport/haur gading
23375,/lem timur v
23376,husma bram goreng/wij kus
23377,tomang/tanj ged baru
23378,tect restau/nasio
23379,pinangsia/man dua raya
23380,gud pusat elektronik/kemb lio
23381,kemaraya/bina guna
23382,evl cafe '/tupai
23383,/mar
23384,pine/for
23385,/kamp baru 2
23386,mandala ii/kepo ii
23387,murai ii/
23388,tar/perk
23389,a aka beach club/b
23390,kartika meubel/kemakmuran
23391,/raya ciangsana
23392,pengasinan/mask
23393,prima swal/sri ning
23394,perumahan wahana cikarang/
23395,war nyed/patma raya
23396,depot air saqoya/belakang istana siak sri
23397,/ban jati
23398,uptd/radio dalam
23399,bantan/gg . pulau pan
23400,plaju/lor sriraya 5
23401,bank mandiri ciburuy/raya cibu
23402,romalita/kas kulon
23403,/desa cinan
23404,cikahuripan kel/bumi kahur indah
23405,/flamb iii
23406,toko sadar jaya/jl pramuka
23407,warung lotek mbok ayem/
23408,/datuk kafi
23409,bengkel mobil/raya pacitan
23410,alun - alun lasem/eyang sambu
23411,komplek asia afrika baru/jln beo asia afrika
23412,/ahmad
23413,el sha counter/shi i
