id,POI/street
27580,/asmin
27581,toko nunung yoyon/
27582,/cika
27583,/lent agung raya
27584,/raya pun
27585,/jl . jend
27586,/
27587,/kej 1
27588,al-ik/vete 3
27589,/pajaj timur 2
27590,/
27591,graha tirta/
27592,/baba kel dua
27593,/may
27594,juragan pancing/
27595,/jl . iii stp
27596,/
27597,/ras said
27598,/belim 2
27599,ayam penyet bandung/bas
27600,/mang ii
27601,ummi/jawa
27602,/raya semp
27603,assya accesories/
27604,perumahan griya idaman/
27605,taman merdeka/jl merdeka
27606,/gg . 1
27607,/cik raya fg2
27608,/bulak bant baru
27609,/rawa pule i
27610,/timor raya
27611,pada suka chin food/tanj duren utara 1a
27612,/tukad panc 4x pan dauh puri klod denp sela
27613,/k.h.a halim
27614,/letj s. par
27615,rumah adat setu baba/
27616,qbig bsd/jl . leng kulon
27617,warung nasi dewi/
27618,/mli
27619,/ja v e
27620,salon bbs/soek hatta
27621,tower sakura/
27622,/
27623,perumahan wahana/
27624,/
27625,/
27626,/
27627,/
27628,/jl . jend sudi
27629,/pulau pana 4
27630,putri naga sakti pt/medan bela
27631,/pakis tirto xviii
27632,wisata bukit mas 2/
27633,/abdul syu
27634,/
27635,al-hidayah toko/pram
27636,/raya kayu tin
27637,/safir viii
27638,/
27639,/ang 3
27640,/
27641,terminal jakabaring/jl pangeran ratu
27642,/
27643,/
27644,/raya cipanji-ci
27645,/pinus x
27646,/gang jagung
27647,/pin jt 1
27648,/baba rukun
27649,/royal medite
27650,grand ball four point hotel/ahmad yani 15
27651,/ciku
27652,/mel indah v
27653,/
27654,/bonto duri 6
27655,/
27656,/simp ranug
27657,/tgp
27658,/raya gro
27659,kawasan industri mm2100/jl . timor
27660,/menan 6
27661,/
27662,/taman cih
27663,/kebon baw ii
27664,/soek hatta
27665,riau harum miniatur/jend sudi
27666,mangga besar/jl karang anyar
27667,rumah decor/mayor suryo
27668,mixs village/
27669,/bha
27670,/mala 1
27671,/ahmad yani
27672,kelompok perkan bukit pelangi/jl
27673,/suromu sela 1
27674,lanud atang sendjaja/
27675,/lor amp
27676,/taman alam
27677,/
27678,/jl . taman ratu raya bb2
27679,/perk i
27680,aneka indah nurs/jend besar ah nasu
27681,/
27682,/salam
27683,/cur induk
27684,mas nahdlatul ulama/raya kepu
27685,/kleng i
27686,taman hias makassar/abdul kadir
27687,super for motor/simok
27688,/
27689,/gun sran
27690,/
27691,/raya pupu
27692,/muja komp
27693,blitz cam 's/man dua raya
27694,/raya sla riy
27695,/mel
27696,/haji jeni i
27697,/
27698,uptd pasar kota gresik/saman
27699,/haji sam ujung
27700,kantor kelurahan pondok kacang/
27701,warung kopi dan indo bu darmitih/kra sentiong
27702,/jamba
27703,/
27704,/per
27705,/alam permai 7
27706,/stad
27707,/
27708,/kedun
27709,/sawo ii
27710,/
27711,/adhe
27712,ramen iga bakar ce men/ruko sen niaga kali
27713,/jupi barat
27714,/ciporeat
27715,/manun
27716,/raya jumo
27717,/
27718,toko pak tohir/kepu iii
27719,laborat kli cito/pertanian
27720,ai salon/kin
27721,/mer
27722,/gg . pac ray
27723,/prof. m. yamin
27724,/perdana
27725,sinom jaya slyp/
27726,/gg . lb
27727,bar antik tempo doe/man kidul
27728,/segar iii
27729,/
27730,/jend sudi
27731,/tebet utara i
27732,/komp perw mab
27733,/
27734,/raya sumo
27735,/raya margo indah
27736,/masjid al muhi
27737,/danau sent utara 11
27738,/pon serut
27739,banana paw pet shop/taman surya raya
27740,/kebag dalam 1
27741,/
27742,/k h hasan basri sula
27743,/ra kesa
27744,/hus sast
27745,/hang tuah
27746,olim toko/pang hidayat
27747,/bukit asri 1
27748,/segar
27749,/jl . wali - sk lerik kup
27750,/raya anyer
27751,/p a
27752,indah saye penginapan/budiono
27753,/
27754,dian/
27755,edc test npg cc/perm
27756,/gg . swad ii
27757,/
27758,/cemp
27759,/beo
27760,toko kosmetik/jati
27761,mr faros/k. h. mas mans
27762,/jal cika - pad
27763,graha mustika/
27764,samping unas/jl . sawo manila
27765,/jl tanah pasir
27766,/gond
27767,toko donna/
27768,/toddo
27769,zyy phone sell/mare raya
27770,/
27771,/gang betet
27772,kios suyat baku/imog
27773,/
27774,/jl . yusuf sin lr abu yasin
27775,/duta kenc
27776,komplek margaasih/
27777,/adipati karna
27778,/ged gede raya
27779,/kal
27780,yayasan dararus sholihin/evak
27781,/s par
27782,/jl . kapuk kenc c
27783,/jl . h. adam malik
27784,cgv cine/taman setia budi indah 1
27785,toko yono/kh has ash
27786,/ramb barat 1
27787,/padang laweh
27788,dino cafe/
27789,/raya pajaj
27790,/
27791,/
27792,mutiara regency/
27793,/cia raya
27794,/rant darat
27795,/asri bus
27796,klinik polres aceh tengah/
27797,/kh . sula
27798,dongkas kel./trans sula
27799,/kavl peju 3
27800,/ked duri
27801,/jl dr kusumah
27802,/
27803,bakso malang/mekar raya
27804,/wilis
27805,/jl . bizpark ii
27806,/kaka
27807,/
27808,indomaret solokan jeruk/jeruk
27809,/haji amat ii
27810,bayu cell/lin timur
27811,joh andr salon/h o s cokroaminoto
27812,/tulip raya
27813,/seko
27814,/flamb
27815,/agung per 7
27816,ganda sari laundry and dry cleaning/mede
27817,/maleo iv
27818,/pohon beri
27819,/keta utara
27820,/perum mad resi
27821,/sekar jepun 8
27822,/jemb gamb 2
27823,/kali timur
27824,sd it al azhar/taman makam pahl
27825,/abu kel
27826,cluster tria adara residence 9/jln suka karya
27827,/gela
27828,/gang 14a
27829,/derih
27830,/moris iii
27831,/ki ageng panj
27832,. kenyam/
27833,/
27834,sdn paranggong/
27835,/zona new
27836,/
27837,pondok permata suci/jalan . berlian viii
27838,/kre bun
27839,/puc
27840,/kamp sebe x
27841,/nias iii
27842,/dawet
27843,/cend resid
27844,maton house/
27845,/gg . xiii
27846,/
27847,komplek kpkb/
27848,bangkeng/
27849,/gg . mast
27850,/gg . tem 1
27851,toko nadia/land ulin
27852,/sul agung
27853,/
27854,nerada estate/
27855,mass motor/daan mogot
27856,/bou
27857,/tal sari raya
27858,olim auto/raya pajaj
27859,/gang bukit mer
27860,/jendral sudirman
27861,/dok djunj
27862,/
27863,cluster mutiara/
27864,/perum pon cile indah
27865,/
27866,ks net/timor
27867,pangkalan jati/
27868,/kap patti
27869,/
27870,/gang mas ii
27871,/gg . h. mun
27872,/lin 2 cita dalam
27873,taman tuah sakato/
27874,/sido
27875,/pang
27876,/
27877,/perum taman surya
27878,pln persero/rawa haur
27879,/gg . c2
27880,/hara raya
27881,/ujung ged
27882,/gang ramb
27883,sd negeri 119v tirta kencana/
27884,/kota bambu sela iv
27885,/
27886,/gg . ratna
27887,departemen agama/
27888,bengkel las/
27889,/man ten
27890,/pemuk sari
27891,/rung kid gg . 2
27892,/merd
27893,/nusa indah 2
27894,/putri junj buih ix
27895,ceker yahud/lawu
27896,/mulawa ii
27897,/
27898,ayamgepuk/balam
27899,/mur
27900,/
27901,/agrit
27902,/
27903,/jend ahmad yani
27904,/
27905,/
27906,/tanah pasir
27907,studio colour/gun sah
27908,toko yani/hayam wuruk
27909,/jambi
27910,/villa gad hara
27911,/randubelang
27912,/gg . madr
27913,/raya suro
27914,assa/
27915,/
27916,pusat konveksi solo/
27917,/
27918,/pluit raya 1
27919,/
27920,/ha harun
27921,/rang vii
27922,/tuba ism bawah
27923,/sido
27924,/gg . bkk
27925,madr/
27926,/ir sut
27927,/tam arum gang 1
27928,/
27929,/m. t. hary
27930,l'tas laundry and dry cleaning/sul treng
27931,vizta net/cibu 1
27932,/baba lebak
27933,/
27934,/
27935,/cia per raya
27936,/raya sore
27937,/uk 1
27938,kch toko/muti
27939,/kap muly p
27940,/a. h.
27941,/zafri zam zam
27942,/kamp bulak
27943,/raya limba
27944,/mas
27945,/haji muhi viii b
27946,/jl . sul m. man lrg . raden satar
27947,/ban sari
27948,/
27949,warung makan bu sarmi/
27950,/kemu 6
27951,/raya sukamulya i
27952,permadani/
27953,/
27954,/
27955,/dr harun 1
27956,ud majo/6
27957,intan cell/pelab karang
27958,/raya geg
27959,/jl . segar
27960,/tel bodas raya
27961,/agung karya iv
27962,citra garden city/
27963,toko bingkai/cempaka putih barat 2
27964,/
27965,pam baby shop/let soep
27966,/
27967,/gg . teseh mak vi
27968,/
27969,/h o s cokr
27970,/sisin
27971,/
27972,/ki asn
27973,/
27974,/haji gaim
27975,/nga jaya ten vi
27976,/
27977,/raya cita lama
27978,kampung tegal kunir/
27979,/indra
27980,kampung baru tebing/
27981,/kh abdul fatah hasan
27982,/hara jaya
27983,/bubu
27984,/lor gar
27985,/jl . raya cibar simp cicau
27986,/
27987,/
27988,/
27989,/gg . ii
27990,/
27991,musholla baitul mu minin/
27992,/cen
27993,clear laundry/raya pemo
27994,/simo
27995,/danau jemp
27996,/raya kodam
27997,/andirandir
27998,/nasi xv
27999,fb 2/jl . gading elok utara
28000,/angg raya
28001,dora laundry/mataram
28002,/sapta tar raya
28003,/sadewa
28004,citra villa/
28005,/jln par 7
28006,dokter gigi vonny/jend ahmad tahir
28007,/pulo wonok
28008,/brongg sawah i
28009,/indra jaya ii
28010,/
28011,/arah ke car
28012,/g asem kra
28013,bale ayem/jl . gancahan 7
28014,/mand man
28015,putra ragil . ud/jl lay
28016,/keseh bawah
28017,/bkr
28018,masjid nurul islam/
28019,/utan jati
28020,/jl . sing sing
28021,/kamp mel kecil ii
28022,/fajar baru 4
28023,/kembang kun kulon gg . i
28024,/
28025,/
28026,bank central asia/soek hatta
28027,/amal bakti
28028,komplek suaka indah/
28029,/
28030,/
28031,/taman leg i
28032,simas insurtech/
28033,/pahl
28034,/haji mat
28035,/komp villa pert
28036,/pangk bran i
28037,dafa jaya gordyn/nabula raya
28038,/kra sent
28039,/resi sudi
28040,/puspog barat
28041,/kamp loji
28042,/
28043,/griya utama
28044,warung jati/
28045,/lam ten xv a
28046,noky cell/jend . ahmad yani
28047,/jl.duta harapan indah
28048,cv forward/
28049,/raya ben
28050,/
28051,khairul amin/hayam wuruk
28052,/kart
28053,/
28054,/h. o. s. cokroaminoto
28055,/abdul wahab
28056,/
28057,warung lotek abu/geger kal ten i
28058,rsud aek kanopan/jl.lintas sumatera
28059,/gede gg . xi
28060,/bun
28061,kios riko/
28062,/kar rejo iii
28063,/tang mas ten
28064,/j
28065,chill out bunga and bar/
28066,/raya soma
28067,/mar iswah
28068,/gg . damai iv
28069,/nusa
28070,/jl
28071,rawag/kawasan indu pulogadung
28072,/jl . raya clur
28073,/gg . 23
28074,/
28075,/
28076,/
28077,/
28078,/kh mas mans
28079,/kebon baw 4
28080,ridayani/
28081,/pem
28082,/wsdn kunci
28083,/sam gang 3
28084,/mus 2
28085,/ahmad yani
28086,/tam asri
28087,/
28088,rm mr bebek/salak
28089,/raya pasar kemis
28090,/pem
28091,/sul has
28092,/mawar
28093,/kecu 3
28094,/
28095,/pine ville
28096,/raya citeu
28097,bumi moro/
28098,/pem 3
28099,/jl raya ser - pan
28100,/
28101,/swad i
28102,/jl . kapuk gang empang
28103,/yoha
28104,/
28105,/bumi santosa 1
28106,/suko
28107,/cen iv
28108,/
28109,ruko nirwana sunter asri/jl . sunter permai raya
28110,/gg . riman
28111,/jas
28112,/pan 1
28113,/berl i
28114,/ks . tubun
28115,/
28116,/
28117,/didi suka
28118,/dah 1
28119,/raden patah
28120,/pos i
28121,/kap halim
28122,/
28123,/cen
28124,/sula
28125,/cabe
28126,/gg . rukun
28127,/bukit duri timur
28128,ekko cell/s par
28129,/
28130,gelora sukapura/bkr
28131,/rama setia
28132,masjid al ikhlas/siliw
28133,/suka raya
28134,/lin timur suma
28135,umkm omah tas ransel/
28136,toko bu ani/
28137,/sebe pad utara i
28138,/d. i. panja
28139,/royal paka
28140,/angke jaya xiv
28141,/jl . may sungk gg . 6
28142,rumah makan mama vinmi/sudi
28143,al kahf shop/perum bumi tegal besar
28144,/dah
28145,/komo halim perd kusuma
28146,/peja raya komp depdi
28147,/noto
28148,/
28149,/kayu aya
28150,/
28151,toho pabuaran/
28152,pondok karya agung/
28153,/wr mongin
28154,/
28155,/
28156,/cipete raya
28157,/bubu
28158,/pinus elok 1
28159,toko cindy/raya tanawa
28160,/padat karya
28161,/manun raya
28162,/cem raya
28163,/sudi pang
28164,/
28165,/parit mel 1
28166,radio purbow fm/jend sudi
28167,/citra dua exten
28168,/jl raya ked
28169,smks gusti wijaya setia indah/
28170,/
28171,/pal ii
28172,/sri kun
28173,/gub kerta iii
28174,/inp raya
28175,/anjuk lad
28176,/jend a. tha
28177,/gg . ramb i
28178,/tales i
28179,ucyt petshop bumi ayu/
28180,wartel akar/kar gedang
28181,salsa net/villa bekasi indah 1
28182,/
28183,toko lapak 76/pasar mod
28184,puri cendana rent car/abim
28185,/badak v
28186,/pen
28187,/komp polri
28188,/suka
28189,/komp bpk
28190,/prima xv
28191,/mawar dalam ii
28192,/keba
28193,inaq anik/desa pemong
28194,/unt suro
28195,/berin gang kuti
28196,/ibis
28197,/jl . karya jaya leb gajah
28198,kios cipto/jend sudi
28199,/swad murni
28200,dapur ombay/pel
28201,bank danamon indonesia tbk . pt/letjen . supr
28202,taman ventura indah/jl curug agung
28203,toko kado dan boneka/raya suko
28204,/ast
28205,/gg . i
28206,/. oro-oro
28207,/trans sula
28208,mtq al ishlah payaku/imam bon
28209,/pem jaka
28210,/raya lin timur palem - pra
28211,/seta
28212,/
28213,/ser anwar bay
28214,/
28215,/palm kun iii
28216,tpa darul ajwad/
28217,/sunan ampel 3
28218,koto hiling/
28219,nasi min wak lin/
28220,/sut
28221,/yos suda
28222,sgc lan ug/re mar
28223,/per i
28224,/ahmad yani
28225,salon lia/
28226,mitra herbal sehat/ciban
28227,vor gaming/multa
28228,/jawa iii
28229,/
28230,/
28231,/mal jaya ii
28232,beautiful of/
28233,/wij timur
28234,/latum 1
28235,/jend sudi
28236,/bua plaza & radin inten ii
28237,/siaga ii
28238,/empat seka
28239,atm bank btn/mage
28240,/
28241,/
28242,/
28243,/mes lama
28244,/raya bekut
28245,/
28246,/jalan komp ant
28247,/tum neg
28248,/ramb i
28249,pondok pesantren modern man ana/
28250,tattoo77studio/leg
28251,/kar arum
28252,warung makan mas im/teru
28253,/sunan giri
28254,kios abang kacamata/sarijati ii
28255,/balai rak
28256,/raya mauk
28257,/villa golf barat i
28258,/marga mulya
28259,/
28260,/perum graha prima
28261,/
28262,/gun sah 11 dalam
28263,/
28264,/lebak bulus 1
28265,/pulo mas timur ii
28266,nasgor ravel/pis agung
28267,/ja turi
28268,/kamp baru
28269,/kemang ilir iii
28270,/
28271,alfikri motor/nasio
28272,es bangjoe/a. m. sang
28273,/gang kal 1
28274,subur jaya rattan/raya boj
28275,toko mainan raja gajah/gajah mada
28276,komplek paninsula/jalan tuanku tambusai
28277,/
28278,/kh . kho uts
28279,/dr. cipto mangunk
28280,cluster canary/
28281,/kelud desa kara
28282,toko wanda disc peudada/
28283,/raya patrol-a
28284,/gg . hida
28285,/jl . mas al ikh
28286,/
28287,loka motor/yos suda
28288,tani maju/
28289,/o
28290,/situn
28291,samurai pro model school/godean
28292,/cari
28293,bumi dian kusuma . pt/dewi sri
28294,/ken
28295,/peri
28296,kios otang/ciwa
28297,/
28298,/bibis
28299,tukang mesin cuci/palem raya
28300,puri aneka jaya/
28301,/rinj
28302,/cipu raya
28303,/semp
28304,agen paytren/jat
28305,/sem
28306,/
28307,ud . nurhayati/margasilima
28308,/
28309,/pram
28310,/cem
28311,cikal cv/desa sok
28312,kampus its/
28313,/raya kara
28314,/pis
28315,rusun sukapura/
28316,/manda
28317,/kh.t
28318,/cir - petir
28319,/darmo indah sela
28320,toko nazwa/raya nang
28321,salon vivitha/jend sudi
28322,/dago
28323,/perum bumi indah pes
28324,/kirai
28325,/gun mer iii
28326,/bugis
28327,/h. dam
28328,grosir gamis la rossa colection/
28329,/dur dalam 1
28330,/h. sari
28331,/
28332,/gg . iv e
28333,sep pictures/kesat
28334,/wr . supra
28335,fried chic mang/
28336,/kead x
28337,/cili
28338,/gat subr
28339,/raya cilebut
28340,/kutai
28341,/ra wisma pag
28342,/
28343,/
28344,ayam penyet surabaya cab rantau/brig h has basry
28345,/gatot subroto
28346,/
28347,/proj
28348,/abim
28349,rumah makan sopon/tal jambe
28350,/radar
28351,/ken i
28352,/sent
28353,/pur barat
28354,/sula
28355,/bukit tang
28356,jual mobil bekas/lc noja
28357,/krapu
28358,astri developer/laksa yos suda
28359,/jend sudi
28360,masjid al-karimah/jln.jembatan hitam
28361,/gg . merp
28362,/bukit asri 6
28363,perum nuwou sriwijaya permai/
28364,/kedr 1
28365,/manun kebon
28366,/gang jemb merah
28367,/anjas vi
28368,/hang tuah raya
28369,/
28370,masjid al-ihsan/
28371,/komp puse
28372,/cik timur iii
28373,/tirta bha
28374,/admi ii
28375,/dago golf i
28376,/haji rais a rah
28377,/
28378,/singo vi
28379,/poros ran panj
28380,abl tehnik/
28381,/wisma ratu 4
28382,/beng
28383,/tanj batu
28384,/tar 1
28385,/jalan derpoyudo
28386,/muarar baru iii
28387,/
28388,/gemb sawah barat i
28389,/gg . beri
28390,/perm kasih
28391,bebek cap/kh harun nafsi
28392,/leng wetan
28393,/jaya 13
28394,wiradi kost/nusa indah
28395,/
28396,atm cimb niaga/
28397,/pang jaya karta
28398,/
28399,smp swasta hajjah sarinah/
28400,paud anggrek ceria/tanj pal
28401,/tanah merd sela
28402,konveksi baju depok work office/
28403,toko/trans sula
28404,/
28405,/buah batu
28406,harmony voice vocal group/ach adn
28407,warung seger segeran yuni/nusa indah
28408,/anwar idris
28409,/
28410,/raya jom
28411,/mas al-j
28412,dg rab/bulu maso
28413,cimb niaga/gube suryo
28414,bina pompa air/ked duri raya
28415,toko berlian/
28416,/
28417,/paj
28418,/
28419,/
28420,/
28421,pt . berkat anugerah agung/gent besar
28422,/cen
28423,/marga baru
28424,salon/hang tuah
28425,/
28426,/raya bogor
28427,/bat kuis
28428,/
28429,pt . ala dwipa perdana/t. b. sim
28430,/
28431,amak/
28432,/perm sakti 4
28433,fildzah celullar/
28434,/kayu manis
28435,dapur kue gambung/
28436,/plat i
28437,/jela utama raya
28438,/raya ran
28439,/angg rosl
28440,/kra jaya
28441,/
28442,/punto dewo
28443,/lang
28444,/
28445,/
28446,gmart/raya kedir
28447,warung kopi ating/pul permai
28448,bank mandiri/jalan raya ragunan
28449,/boj indah raya
28450,/wono wetan i nusa
28451,/gg . bukit raya iii
28452,/gg . h. nai
28453,/kakap
28454,fio cell/kart
28455,tb aj/belly
28456,/buaran i a
28457,/
28458,/r fone abadi
28459,jembatan ampera/
28460,/lebak bulus i
28461,/
28462,/
28463,komplek departemen koperasi/
28464,mandonga/
28465,/perto glodok blus
28466,/pinus raya
28467,/brawi
28468,/gg . 5
28469,/kar utara iii
28470,sar salon/ruko daan mogot
28471,/jend ahmad yani
28472,ulan dari/
28473,/
28474,/
28475,depot air minum/
28476,/truno gang i cemp
28477,aneka martabak uda/besar namor
28478,/sejuk kayen
28479,/mawar
28480,/damai v
28481,/
28482,/
28483,/waru doy
28484,/jln turi tem pan
28485,/
28486,/jl . untung suropati
28487,grosir baju anak tirta/nusa indah 6 gang 2
28488,bali garde cv/hayam wuruk
28489,/
28490,/
28491,/ked baruk
28492,/akasia raya vi
28493,toko bola iziesport/ir sut
28494,bank danamon/pamu raya
28495,/
28496,pak hamzah/jend sudi
28497,/let kusni
28498,/
28499,sumiati/brig kata
28500,/jl . nga jaya sela
28501,/gela
28502,/kero iii
28503,/
28504,wm lima putra/
28505,/
28506,/lor damai
28507,/puri agung
28508,/kary iii
28509,/kamp kaum
28510,/nasi 14
28511,/ran mekar
28512,am material/buana perm hijau
28513,stasiun lempuyangan/
28514,/keruk ra
28515,/
28516,/jl . garut 9 ment ment jakarta pusat dki jakarta
28517,/kayu putih ten iiia
28518,/
28519,rings/kap abdul haq
28520,/danau bra timur 1
28521,/gg . f 2
28522,honda ahass b35/raya cilandak k. k. o
28523,/pin m v
28524,soto pak slamet/
28525,/
28526,/kali
28527,muhastama perdana . pt/letnan harun
28528,pd langgeng barokah/
28529,/kubis 1
28530,/nipa- iii
28531,/ac . leng
28532,kost cell/raya reng
28533,bahagia toko/jend sudirman
28534,warung pak kadir/ken arok
28535,/jl . kren ti gg . 17
28536,/aruna
28537,/jl . sisin
28538,perumahan wahana/
28539,taman buluh hang tuah/
28540,bank bukopin/raya kepat
28541,/letda suj
28542,perumahan purnama deli/jln kutilang
28543,/praj
28544,bmc anda motor/brig kata
28545,perumahan griya safira/jln setia budi
28546,/tahi bonar simatu
28547,koperasi trio famili/cido cin
28548,pt global piranti solusi/b2
28549,/
28550,/kh . must
28551,/ahmad yani
28552,/ban sugi
28553,/mal ii
28554,/ga becek
28555,/shi
28556,src kholis/intan
28557,buat kaos murah/sisin
28558,neo copy center/som
28559,pt earth investment/jend . sudi
28560,kios pupuk/dang
28561,/raya pag
28562,nirwana gallery/alt cibu
28563,/raya srono
28564,/
28565,soho/raya serang
28566,/sukun sidomulyo
28567,/raya sta v b2
28568,/
28569,/sura
28570,/cik
28571,/let m t hary
28572,/nilam raya
28573,/jend ahmad yani
28574,ubud design/raya keng
28575,/soek hatta
28576,/jaya raya
28577,/jl . h . moh . ard
28578,/lin pada tin
28579,/coko raya
28580,/sg -
28581,/
28582,/ra b
28583,toserba yogya/r. e. martad
28584,/gg . nanas
28585,/truno
28586,/arj
28587,/nasi iii
28588,warung ujang/raya ban barat
28589,/hara
28590,/angg
28591,sinar batik/pasi
28592,/jl karya baru
28593,/gg . kuti 2
28594,/jl . ten wet gg . lang
28595,sinar indah/h ibra adjie
28596,/tran pla
28597,/truno
28598,/
28599,/gang lest
28600,/tam lan
28601,dunia susu/ring road
28602,/ban raya
28603,farel ponsel/tel biru
28604,bakso armin/taman mini i
28605,/sia ra
28606,/jl . adi gang haji munaf
28607,/camar
28608,/sunan ampel i
28609,/man
28610,/ang 6
28611,/
28612,/wij kus
28613,pt smart technology/muti taman palem
28614,/gg . karya
28615,miles culinary institute/k h wahid hasyim
28616,/
28617,/dok cipto mang gg . h. saa
28618,/jl.kr gentong perum.
28619,/jl . raya tap gg . bha suci
28620,/gg . l
28621,/raya tan
28622,/
28623,sedayu square/nasi 1
28624,/
28625,/cilil besar
28626,wijaya decor/ruko mega lege
28627,pasar baru trade center/otto iska din
28628,/dipone
28629,/can
28630,/kenc 6
28631,pesona atlantis/
28632,/jl . dewi sart xii g
28633,rumah makan padang rajo - rajo/lebak bulus ii
28634,/raya luw sari
28635,/a. h. nasu
28636,toko bryan/
28637,/raya band - garut byp cic
28638,toko/pasir jati timur
28639,pasar leuwiliang/
28640,/m. h. thamrin
28641,delta silicon 3/jl . kayu manis ii
28642,/
28643,/
28644,soto bogor berkah jaya/pekap
28645,/ir . haji jua 3
28646,palm spring regency/
28647,nasgor tiga putra/
28648,endang/swati raya timur
28649,/mal iii
28650,/mayor rus
28651,/gg . 3
28652,stasiun demak/
28653,chaqila shop/soek hatta
28654,omega ticketing/k h wahid
28655,/di panja
28656,/
28657,pb serumpun/
28658,/heg 1a
28659,pool primajasa/jl . re martadinata
28660,/
28661,toko moro seneng/mr. iska
28662,/pakis gun i
28663,tiying tutul parerenan/
28664,/pol ban kal
28665,/gatot subr
28666,/
28667,/jl cila dalam
28668,/raya pantai jakat
28669,/mand utara vi
28670,/
28671,villa prasadha villa prasadha/jl . suka damai
28672,bank mandiri kc . semarang/pahl pahl
28673,/dago asri
28674,/mara
28675,taman maccini sombala/
28676,/dip unus
28677,fami/kebon man i
28678,/jl . salak l
28679,/jl . raya peng gg . aim
28680,stasiun papua/
28681,kp . tanah ungkuk/
28682,/gora
28683,/raja timur
28684,/kumb raya
28685,/kelur
28686,rm mbak nunik/raya sambi
28687,/mel c
28688,/grand hotel
28689,sutarno sound sys/
28690,/pahl
28691,/
28692,mesjid agung bayongbong/
28693,/
28694,payung saten/dupak
28695,/puri dago vii
28696,rasa puas/cisa raya
28697,/raya banj - purwok
28698,/
28699,saung bakso mie ayam/kali oyod
28700,/swad
28701,/pang dra
28702,toko jamu air man aryo/beba
28703,/beri iii
28704,/tangki 1
28705,/gg . pan
28706,perumahan garden dian regency/jalan raya tropodojalan taman asoka iii
28707,/
28708,/ahmad yani
28709,/simpang stip
28710,seuradeuk kel./
28711,/perum griya elok haji dimun
28712,/
28713,/nusa indah
28714,/taman asri utama
28715,/paku
28716,order baby all fish/
28717,/
28718,musholla/raya modo
28719,/din tan 6
28720,pasar robetal/raya sawah ten roba
28721,gedung bappebti/jl . kramat raya
28722,/
28723,/cireu indah iv
28724,mas tsamar infaq/dr setia budi
28725,/tanah tin timur
28726,/brawi
28727,/sun kemay
28728,/sunan bon
28729,/
28730,/mark
28731,warteg tiga putri/setia jaya 6
28732,/keba i
28733,masjid muttaq/
28734,/sum g i
28735,golf lake residences/
28736,/
28737,/ploso iii b
28738,/palm sulur i
28739,btn sanur 2/jalan lingkar
28740,/pulo mas utara i b
28741,/lin timur
28742,/
28743,aqila cell/
28744,/cibu indah v
28745,bandara city/
28746,/
28747,/tipar raya
28748,/may home
28749,asi jus/rawe
28750,praktek dokter gigi dinni indra/kah nasu
28751,/adi suci
28752,lau teduh/kes ban
28753,/raya pulo man
28754,/gun indah vii
28755,/perum perm citra
28756,/lor pepa 1
28757,/bima
28758,/mamp prap 11
28759,/asdi karya iii
28760,/
28761,/
28762,/srim ii
28763,k h azhari/
28764,a. fadin/kap halim
28765,raja ud/pang sudi
28766,butik rumahan/madr
28767,/nuri 4
28768,/
28769,/raya cibe
28770,/
28771,salon mama hera/ki gede
28772,/perum griya alam sent
28773,perumahan pondok kenc/
28774,/rawa sawah i
28775,/tam pal lest
28776,/jl.r sd
28777,bung karno/jl . asia afrika
28778,/melati vi
28779,lapangan bulutangkis tamba/pen
28780,/totok kerot
28781,/
28782,/nasi iii
28783,/mal indah raya
28784,/gg . kast 4
28785,/aria suria
28786,/ketin madya
28787,bps sampang/mekar 1
28788,/
28789,/ru
28790,/
28791,/
28792,/jend sudi
28793,/perum mayan prat
28794,/
28795,/jl . hm . joyo mart jl
28796,/j nai utara
28797,mutiara cafee/adhi
28798,/pand
28799,omah akik/wij kusuma
28800,/
28801,/suka
28802,grand mall bekasi/
28803,/sawoj ix
28804,/raya much
28805,/lint treng v
28806,/
28807,/
28808,/wonoku kulon ii
28809,griya mas matahari/
28810,perum citra permata sakinah/
28811,universitas trisakti/jln kyai tapa
28812,/jl gatot subroto
28813,kebayoran villas/
28814,/kutai
28815,/kan
28816,/pang polim
28817,/
28818,/
28819,/
28820,be cute/kre bunder 4
28821,/kem raya
28822,/raya plp curug
28823,/gun lawu
28824,/dhar mas xi
28825,happy home/kar biru
28826,wisata satya paramita pt/byp ngu rai
28827,karya jadi kel ./
28828,pancious paku super surabaya/
28829,/kh has ash
28830,/tol temb
28831,/
28832,warkop doki/raya gun sari
28833,daffa cell/lapa tem sela
28834,/beton
28835,/toba ger
28836,/desa ked utara
28837,/sun muara iv
28838,waru bank/
28839,/gal klam asri timur i
28840,/
28841,/
28842,jj tek/
28843,/gg . 30
28844,zara motor/pon bambu batas
28845,mom & child ngaliyan/
28846,warung tegal punjul/tarum barat 1
28847,/pur
28848,/opi i
28849,/pasa i
28850,/daan mogot
28851,komplek depag/jl.ciwaru raya
28852,masjid agung wali songo/habi resid
28853,/jl.tole iskandar
28854,/lor y
28855,/kayu manis timur
28856,/
28857,/raya suko
28858,mawar salon/peta utara
28859,/cipto
28860,/nuri
28861,/jend sudirman
28862,/gajah mada
28863,/
28864,family group/ahmad yani
28865,/budi kemul
28866,/
28867,/abah rimun
28868,/ky ha
28869,/pasar tanah aba
28870,/pan ix
28871,/lon inoah
28872,pdam/raya kamp mel
28873,nerada estate/
28874,/kas shusi lor 103 timur
