id,POI/street
23468,/syu
23469,/bumi mas bang komp buncit indah
23470,/penga ali
23471,/p
23472,/rm bu sis pahl
23473,/
23474,/bu hartiraya
23475,/smk negeri 1jlutomo
23476,/tk pipit raya
23477,/tazm specia audio
23478,/ari
23479,/kan ponsel
23480,/can kir
23481,/rusa i
23482,/mand
23483,/patar
23484,/salim
23485,/raya laswi
23486,/tim ggx
23487,/raya baba
23488,/bima duta
23489,/warga
23490,/sutir
23491,/mata raya
23492,/rs polri
23493,/dok muwa ii
23494,/jalan teuku umar
23495,/selabubur ayam
23496,/raya sese
23497,/kart
23498,/let iska
23499,/rm kem let jamin ginting
23500,/tamanmas
23501,/
23502,/alfapahl
23503,/surabkios cahyani
23504,/bun tanj bint
23505,/ggser
23506,/rs bhayangkarajl i gusti ngurah rai
23507,/kaos nat
23508,/
23509,/sd neg 1dewi sartika
23510,/brotherimam
23511,/kemay tim ggii
23512,/
23513,/gatot subr vi r
23514,/snack & bak
23515,/sela v
23516,/nan 3 atas
23517,/gent muh
23518,/fed vi
23519,/ment
23520,/bulakangg
23521,/mela ii
23522,/toko kenthos
23523,/mask i
23524,/azi ali
23525,/satar mese
23526,/
23527,/meu karu
23528,/jlmusi raya
23529,/denso motor
23530,/
23531,/jlraya
23532,/bank central asiaahmad dah
23533,/va
23534,/jalanstudio
23535,/toko nafiraya
23536,/mts haji
23537,/perum kodam raya
23538,/warung hanikengg
23539,/jl
23540,/
23541,/twk m
23542,/bandara terminal
23543,/bela olo
23544,/rajin usaha
23545,/mandiii
23546,/
23547,/muha yamin
23548,/sd neg 1haji agus salim
23549,/kolo sugi
23550,/bengkel motorir jua
23551,/taman
23552,/piniii
23553,/aprianto raya tano
23554,/
23555,/mel indah
23556,/muti
23557,/
23558,/ment wadas
23559,/taman arum kbpdur
23560,/reabdu
23561,/
23562,/mas hidayat
23563,/bi uum
23564,/kios ikanhidupjoni
23565,/beng aji shockmaul hasan
23566,/sut onyx
23567,/bank
23568,/1
23569,/
23570,/maskamp bayu
23571,/jam ggx
23572,/toko mama bela
23573,/wij 2
23574,/resi
23575,/haji usman
23576,/uki
23577,/mas al-falahraya
23578,/garuda foodkemb joyo
23579,/jembatan
23580,/gg
23581,/ali
23582,/sul agung
23583,/
23584,/pan indah
23585,/angke
23586,/potong ram
23587,/indah ii
23588,/raya pon
23589,/mush al-wh
23590,/berl raya
23591,/dah
23592,/mel xi
23593,/bubur ayam & lont
23594,/perumahan wahana
23595,/murai
23596,/mtss
23597,/ratumas
23598,/mushollah al fal mh tham
23599,/perdamyayasan
23600,/jlnteuku umar
23601,/warung nasi goreng che
23602,/bukit tel golf road
23603,/mas ii
23604,/beng solo
23605,/griya kart 1
23606,/
23607,/warungraya
23608,/simp
23609,/argo ten
23610,/kusraya
23611,/jepun
23612,/jl
23613,/kiki
23614,/smas widya nusantarapen i
23615,/ku se xi
23616,/musi
23617,/game house taman asri utama
23618,/mer
23619,/ix
23620,/bukitjltanj
23621,/raya
23622,/simo
23623,/lest vii
23624,/flamb i
23625,/dinas
23626,/dnoc patti
23627,/griya
23628,/hasan
23629,/rs
23630,/
23631,/
23632,/indomaret griyamasbank
23633,/jend sudi
23634,/
23635,/bendu
23636,/
23637,/ggkarya viii
23638,/ii
23639,/bengkel sepeda motor sinar motorjaksa
23640,/citra
23641,/hayam wuruk
23642,/sumb
23643,/sa
23644,/jl raya plp
23645,/
23646,/mej uta v
23647,/danauvii
23648,/toko romi
23649,/rs bhayangkarajl i gusti ngurah rai
23650,/mohsaleh
23651,/toko obat
23652,/kun
23653,/dok lampu min
23654,/panti
23655,/srik niagatamawahid has
23656,/moh hatta
23657,/megah citra mand
23658,/xii
23659,/hany salonnj dt
23660,/p diptoko sabar
23661,/jalur 2depot
23662,/v
23663,/
23664,/pin
23665,/sop daging
23666,/iii gelam
23667,/
23668,/hasan
23669,/merd
23670,/kope raya
23671,/tb misda
23672,/bakasraya
23673,/angg
23674,/bayan par tump
23675,/kamb
23676,/ban
23677,/g am
23678,/kal
23679,/produksi hijab ayu taman puspa
23680,/
23681,/gent iii
23682,/inp 2
23683,/ach yaniasem
23684,/
23685,/sembako elza
23686,/purnaw
23687,/
23688,/parisraya pen
23689,/raya
23690,/pramiii
23691,/jln taman prajaperumahan widodo kencana
23692,/kra indu raya
23693,/bran raya
23694,/jlpang singo
23695,/karya agung
23696,/jlgraha
23697,/gane ten i
23698,/hyde park
23699,/koli
23700,/nahdl ulamamayor salim
23701,/tk.ra
23702,/supl and repairmay sut
23703,/ras said
23704,/duk
23705,/merd
23706,/bak
23707,/usman harun 3
23708,/kamp
23709,/wartel
23710,/manu lor iv
23711,/serd raya
23712,/agen air mineral dan gas
23713,/tani pang rambuthaji tin
23714,/raya pase
23715,/laptem go
23716,/jalan
23717,/gaga
23718,/udsuwa
23719,/
23720,/gg ii
23721,/
23722,/dr wahi sudi
23723,/cut nyak dien
23724,/
23725,/
23726,/
23727,/hkigriya martu raya griya
23728,/
23729,/toko perlengkapan bayibas rah
23730,/
23731,/gg
23732,/aldi
23733,/dewi sartika
23734,/om
23735,/raya
23736,/villa yudiraya kedew
23737,/maloku much lutfi
23738,/
23739,/pintu besar
23740,/toko dewi
23741,/menoiv
23742,/rindusemesta
23743,/bint
23744,/kart
23745,/
23746,/flambpecel
23747,/balai
23748,/pulau kawe
23749,/jl
23750,/panc
23751,/sut asri i
23752,/pulau bida
23753,/
23754,/smkraya
23755,/san sansut
23756,/gun anda
23757,/rias penga santi
23758,/tam
23759,/fuji film photo sun
23760,/komp era 2000
23761,/salon putri may soepr
23762,/
23763,/tini
23764,/pon al-hiraya
23765,/resi
23766,/bagetoko
23767,/komplek pergudangan bulog
23768,/haji
23769,/telkom pasu pang sudi
23770,/anak-
23771,/gg
23772,/sas negduta
23773,/nila 2
23774,/wahyu
23775,/
23776,/r
23777,/lor ngab
23778,/sd neg
23779,/gun kini raya
23780,/agus salim
23781,/mado
23782,/depot utama 1villa
23783,/sim 1
23784,/tpu tipar
23785,/
23786,/mbok joyo
23787,/perum puri kamp
23788,/ratu buskamp
23789,/iv
23790,/teknismad
23791,/salonkam
23792,/tokokh saman
23793,/jend ahmad yani
23794,/ayam penyetbebek
23795,/
23796,/
23797,/
23798,/jalan pesantren komplek pptm
23799,/sen
23800,/cas vii
23801,/raya pasar kedsmp negeri
23802,/
23803,/ggiv tawun
23804,/pis
23805,/
23806,/karya seh
23807,/mas-permata
23808,/raya
23809,/arya wan
23810,/raja
23811,/btn graha d'nailahh
23812,/nusa indah
23813,/cen raya
23814,/
23815,/kap
23816,/
23817,/pon hijau i
23818,/batik garu dan
23819,/jl.gatot subrotoplaza
23820,/stasiun'
23821,/siambolas
23822,/toko mila
23823,/kasu
23824,/puri bunga pariwi
23825,/sum
23826,/titoni keba
23827,/tirta
23828,/aura
23829,/muha said
23830,/dok gigi caroline husada s par
23831,/komp must griya per
23832,/green angelica band kid
23833,/komplek bppt - jlxii
23834,/taman cili iii
23835,/komplek pertambangan 1
23836,/kari
23837,/kios tulip
23838,/rmraya
23839,/ahmad yani
23840,/mtsn
23841,/kapl ara
23842,/car raya
23843,/merd i
23844,/king watch
23845,/
23846,/bang wok netsyekh anwar
23847,/
23848,/
23849,/perumahan bdni
23850,/yos
23851,/warung tante
23852,/jlahmad yanigg
23853,/giri alam iii
23854,/duta indahtham
23855,/perm cika
23856,/jlpesantrengriya indah
23857,/jalan metro pon indah
23858,/
23859,/bebekbrig kata
23860,/argo
23861,/yobel plastiksiswa
23862,/toko sinar utama lor
23863,/mix maryos suda
23864,/damai jlsiaga
23865,/sine ar ridhoduta raya
23866,/ring road man ii
23867,/prm
23868,/pen raya 2
23869,/tayem
23870,/steam salju
23871,/mas hudal islam
23872,/apotek maja farmaraya lab
23873,/gajah mada
23874,/indah jend sudi
23875,/nasi iii
23876,/depot air minum
23877,/tim raya
23878,/griya hijau 3
23879,/iiihara
23880,/sejatitokohaji oemar said
23881,/hm
23882,/nusahan s
23883,/wul
23884,/kost flamboyanahmad dah
23885,/spomh tham
23886,/tam wedi
23887,/tamaniman
23888,/
23889,/wol mon
23890,/singo ia
23891,/jlnraya pan
23892,/pin
23893,/jln suryakencana
23894,/myhome solutionseri
23895,/kinnocent foodcohatta
23896,/toto trans
23897,/taman palem muti
23898,/
23899,/
23900,/
23901,/panj
23902,/bakmidar
23903,/let supr
23904,/
23905,/bulakgg
23906,/kum dalam
23907,/pur
23908,/batpon
23909,/pahl toha
23910,/mulia money changer
23911,/bengsem
23912,/cak yetii
23913,/mar
23914,/raya ponomad
23915,/
23916,/perumahan pesona abadi jl.jendral sudirman
23917,/mang
23918,/pembcemp
23919,/ment
23920,/kiniraya
23921,/
23922,/asih raha batik
23923,/gg
23924,/kedai pitoemadu
23925,/penvb
23926,/kolo mast
23927,/gardenia park
23928,/belly viii
23929,/ber kyai
23930,/karya mas al abror
23931,/may sut
23932,/merp
23933,/ummi
23934,/keruimam fatchan
23935,/perum cipta village
23936,/perumahan wahana
23937,/dah iv
23938,/branes cam lawas
23939,/r-quaruko mega legenda
23940,/sain
23941,/porossopp
23942,/vanqisjend ahmad yani
23943,/vila nusa indah raya
23944,/marj
23945,/dok sut lamokato
23946,/perumahan hakiki residencejln
23947,/ggsawo
23948,/perum griya mukti
23949,/lia aksesoris
23950,/lem padi sela
23951,/ken
23952,/nasi
23953,/bank rakraya
23954,/nasi camp moh noor
23955,/elok
23956,/raya
23957,/
23958,/
23959,/cen
23960,/i gusti ngu rai
23961,/jlgelo indah ia
23962,/pandujl
23963,/pang sog
23964,/karsinicv
23965,/manu
23966,/kese 2
23967,/vio laundry and dryinsp
23968,/jl.mpraja
23969,/metro hijau 2
23970,/bimba- raya sumb
23971,/cen
23972,/mie ayam & soto mugi
23973,/vermak donie jeans griya
23974,/raja
23975,/santansabar
23976,/lin palem
23977,/masjid
23978,/perum cika per
23979,/sen ii
23980,/indah
23981,/raya ser
23982,/par i
23983,/dest
23984,/cemp raya
23985,/let ars
23986,/sdsanto ban mulia sub
23987,/
23988,/
23989,/dok wahi sud hus
23990,/riau
23991,/
23992,/bukit menur iv
23993,/jl
23994,/jlangg g
23995,/pom mini
23996,/indot data puri nirw i
23997,/pulau raya 3
23998,/gang tensudi
23999,/patti
24000,/mera iii
24001,/sawo
24002,/antolaks
24003,/prof muha yamin
24004,/dram can
24005,/sabarnilam foto studio
24006,/anugerah utamajl jendral ahmad yani
24007,/gay
24008,/komplek departemen koperasi
24009,/smp neg
24010,/swad 2
24011,/sat tubun
24012,/toko
24013,/gran
24014,/wono
24015,/toko reskyraya
24016,/mera elok 1
24017,/gudi
24018,/
24019,/urip giri x
24020,/jamani ser raya
24021,/smk neg 1
24022,/grand savraya pajaj
24023,/kamp
24024,/laksa mar
24025,/pasar
24026,/tk bintaq
24027,/toko perd lintas
24028,/kanjend ahmad yani
24029,/sinar karyacv
24030,/lin ten suma
24031,/gud besi dan mate
24032,/min upakomp anggrek
24033,/tokobas rah
24034,/kenc
24035,/mt
24036,/vivaviii
24037,/perumahan viyasa valleyjl
24038,/refleksituna raya
24039,/kar bol iv
24040,/water
24041,/gang
24042,/sri
24043,/dalematm bank mandiri
24044,/taman kanak kanak
24045,/prap iv
24046,/danau
24047,/sd inp
24048,/
24049,/nke
24050,/jagirii
24051,/dok irhaji soek
24052,/indu
24053,/toko rizkyr
24054,/pulau baw
24055,/green bay jl pluit
24056,/
24057,/rusun pinus elok tower
24058,/bat wisnu
24059,/keagu
24060,/kar sat
24061,/sri ra
24062,/raya
24063,/jalan pon joko ting
24064,/imam bon
24065,/bank
24066,/lon
24067,/pung
24068,/toko alamfurnitureraya siliw
24069,/ban
24070,/imam ghaz
24071,/gg.ve mushollaanwar
24072,/h.e
24073,/es cam seger waras
24074,/
24075,/raya
24076,/tk swasta bunga tunaskh dewan
24077,/pahl
24078,/tennis top for
24079,/i
24080,/ggv
24081,/nastoko
24082,/anom
24083,/komp graha
24084,/
24085,/kem dalam
24086,/vete
24087,/dinas kears &yos
24088,/mega lestari residence
24089,/pendopo bupsiliw
24090,/raya cend ii
24091,/jaud
24092,/v
24093,/jlv
24094,/tebingnasi
24095,/
24096,/muha tahir
24097,/
24098,/alegroimam
24099,/
24100,/rs phc sura pra
24101,/simp
24102,/
24103,/
24104,/green hill residencejlrajawali
24105,/raya pang
24106,/swasem
24107,/gun stel
24108,/raja ii
24109,/p jurapahl
24110,/
24111,/warungraya situb
24112,/damai
24113,/2
24114,/
24115,/cv mandiri
24116,/toko velg ban
24117,/raya
24118,/cita bahana inti persraya
24119,/dwi gunacvjend gatot
24120,/haza
24121,/keseh xii
24122,/gunt
24123,/komojend sudi
24124,/kusu
24125,/damai i
24126,/cucak
24127,/jlstasiun
24128,/kint
24129,/vi
24130,/jlperum nuansa
24131,/jlzam raya
24132,/adas
24133,/santa ursula
24134,/ten umar
24135,/gang dema
24136,/sed i
24137,/wahid has
24138,/ten
24139,/sdten
24140,/
24141,/sakura
24142,/pep raya
24143,/bank mandpersdr sam
24144,/delkolonel yos
24145,/mushollaabi musa
24146,/'damai ' ibu iyat raya
24147,/mdraya
24148,/raya
24149,/jlpap perumper
24150,/perm
24151,/raya bint mas resid ii
24152,/bar
24153,/kar sari
24154,/kh abd wahabtoko aqila
24155,/raya cido
24156,/utama iii
24157,/kedai bang jab
24158,/toko kurniawan
24159,/kyai asy '
24160,/suti situ
24161,/truno
24162,/jl
24163,/lon
24164,/souv supri
24165,/sast
24166,/btn
24167,/taman engg dalam
24168,/raya wisma
24169,/como park jalan
24170,/
24171,/griyaaji asri
24172,/tk puspitaraya
24173,/vila nusa indah
24174,/kara ten ii
24175,/subur tokogajah mada
24176,/kes ban
24177,/urip bukid
24178,/
24179,/andara prinraya
24180,/kem i
24181,/pas
24182,/buana
24183,/citra
24184,/alam
24185,/
24186,/palem raya
24187,/jljl
24188,/stasiun
24189,/kedai es kuwut
24190,/3
24191,/jend sudipkl
24192,/plaza lotus jlnraden intan
24193,/ipim
24194,/kios
24195,/kompperdam
24196,/
24197,/gem asri viii
24198,/kun
24199,/opo ono
24200,/jlh jlkhwahid has
24201,/haji yusuf
24202,/tuma
24203,/
24204,/lor mel iii
24205,/haji mont
24206,/haji
24207,/komar
24208,/raya may
24209,/
24210,/alfamartmar
24211,/
24212,/potong ayam besi
24213,/raya
24214,/lebak indahiii
24215,/komplek permata bunda
24216,/elok raya
24217,/
24218,/trade center
24219,/
24220,/bunga
24221,/bha abri
24222,/dafa jl dama sawo
24223,/ketin madya vii
24224,/hasan bus mas
24225,/metro starraya
24226,/dalam gg
24227,/tamanasri iii
24228,/jl
24229,/cahvete
24230,/ggraya
24231,/mata raya
24232,/raya band - sume
24233,/persa
24234,/sum
24235,/
24236,/raya lemb
24237,/nusa indah i
24238,/pahl
24239,/kios h sasi
24240,/salam
24241,/lennyish shsurya
24242,/com grounds
24243,/karya
24244,/swak 1
24245,/3
24246,/raya
24247,/perintis kem
24248,/berl sela
24249,/jl.isti
24250,/mt
24251,/bar 3
24252,/
24253,/ash servis motorsemeru
24254,/rokok capkutai
24255,/bank sina tbkimam
24256,/kam sela
24257,/toko besi hannahberl
24258,/sinar utama cell
24259,/jl
24260,/mayagus kiem sh
24261,/jlasri
24262,/bouii
24263,/adi
24264,/sumba
24265,/i kreo
24266,/sd
24267,/niagamenarajl
24268,/gro
24269,/pinus raya
24270,/kre kresek wungu
24271,/danau indah
24272,/putra mand cvdewi sart
24273,/manddrs
24274,/gun
24275,/ten
24276,/kedai seven
24277,/jl.m achm
24278,/komplek pptmjl
24279,/besarman
24280,/pen
24281,/gg
24282,/agen bestraya
24283,/raya villa tange indah
24284,/foto copy kawantamv
24285,/tam dalami
24286,/jl
24287,/wad
24288,/jlsam
24289,/
24290,/moch fatah
24291,/dewi saras iv
24292,/
24293,/toko
24294,/i gusti ngu rai
24295,/ice cream diamgajah
24296,/warung makan nasiraya solo
24297,/asri
24298,/gg
24299,/
24300,/tb h rah
24301,/ra balo
24302,/raffles regencyjalan
24303,/jln kuda
24304,/sla riy
24305,/yaya al musl brig kata
24306,/s tubun
24307,/saidi raya
24308,/perumahan
24309,/
24310,/toko rama
24311,/metro miebrig suti
24312,/linraya
24313,/wismajalankomplek
24314,/
24315,/g vi
24316,/galery agile artdel
24317,/nasi
24318,/bank negjend sudi
24319,/gas eatry n cafe
24320,/
24321,/kone
24322,/jaksa agung supr
24323,/jembatan
24324,/bona indah
24325,/nisha cell
24326,/i mel
24327,/kios manismuti
24328,/estribi
24329,/kap muha nur
24330,/satemahe
24331,/mar
24332,/pengadang
24333,/kap tend
24334,/jlsam
24335,/mel cije
24336,/
24337,/sad i
24338,/
24339,/raya
24340,/jendyanitoko
24341,/pajaj dalam
24342,/gal
24343,/raya
24344,/musholla
24345,/protoko syifa
24346,/rukojl
24347,/ii
24348,/sunu ii
24349,/padat karya
24350,/raya
24351,/jend suditoko
24352,/del
24353,/fisin elektro
24354,/raya
24355,/bukit elok
24356,/raya
24357,/perumahan arta usaha mandiri
24358,/ale sela
24359,/seven island mie
24360,/kuswperum reni
24361,/jlnraya
24362,/sla riyinet
24363,/
24364,/ki
24365,/
24366,/drugstore del ii
24367,/jendral sudirman
24368,/sho iska
24369,/gang
24370,/nanrama
24371,/swasemxviii
24372,/baroudraya
24373,/
24374,/kyai haji hamim
24375,/
24376,/sandago
24377,/yana
24378,/
24379,/suppkolo sugi
24380,/a
24381,/najma salonmas as
24382,/besar maja
24383,/
24384,/bas rach
24385,/brig kata
24386,/man
24387,/tanj pura
24388,/
24389,/dupak rukun asem
24390,/
24391,/dupak
24392,/nasi bakarjl raya
24393,/gg
24394,/jl
24395,/
24396,/semb ma eng
24397,/gg
24398,/tal jambe
24399,/ggtentii
24400,/gajah madahaji misnah
24401,/can
24402,/eve
24403,/tgp
24404,/let supr
24405,/ponindahperum
24406,/kamp
24407,/ceng afo
24408,/raya pasar min
24409,/pis mande
24410,/
24411,/usaha muda las listrikraya
24412,/angkegg
24413,/yaya budi asih
24414,/kb iman gang
24415,/g ja
24416,/graha
24417,/baba
24418,/beras
24419,/groovy
24420,/mbah
24421,/
24422,/ten
24423,/toko sepatu
24424,/v
24425,/delta 2
24426,/raya any
24427,/tam sela
24428,/jend sudi
24429,/mis pui
24430,/kum
24431,/asemiii
24432,/heli karya mandiricvtem
24433,/teku umar
24434,/bsnjl
24435,/yayasan
24436,/afahara
24437,/rad sal i ggi
24438,/salak
24439,/bengkel motorkop
24440,/gera kope
24441,/pesantren darul ara raya
24442,/wr made
24443,/madr ibtidaiyah swasta
24444,/cell
24445,/raya
24446,/smp ypkrraya
24447,/cahaya mata celllet soep
24448,/wacoal - java bek squahmad yani
24449,/teuku umarwarung makan
24450,/
24451,/mis
24452,/
24453,/antibrigriy
24454,/abahpasar raya
24455,/pesantren nahdlatul
24456,/lebah munte
24457,/wisma hara
24458,/rayabank
24459,/udmel
24460,/jlbat indah ii
24461,/kuti
24462,/berkahr
24463,/raya
24464,/terminal terpadu merakjalurmerak
24465,/
24466,/alsunan
24467,/raya
24468,/iii
24469,/mecdah raya
24470,/ix
24471,/ken
24472,/baha
24473,/suzuki
24474,/
24475,/ren murahjend sudi
24476,/uripv
24477,/jalanraya
24478,/
24479,/gg
24480,/raya kopo kopo
24481,/toko mitra wangiraya
24482,/mulia bravo electricpang
24483,/
24484,/warung makan ibu kart kebu
24485,/
24486,/per 1
24487,/ix trem
24488,/taman bukit ten
24489,/kebun sayur
24490,/avida brow brow ter
24491,/asiaramai
24492,/
24493,/sucikoperasi surya
24494,/pahlag
24495,/i
24496,/x
24497,/waserdaraya sala
24498,/sd negeri
24499,/ggal fajar
24500,/hara indahsalon
24501,/tang raya
24502,/garuda vi
24503,/nusan lll
24504,/syekh muha naw alban
24505,/terminal terpadu merak
24506,/abdul hakim
24507,/mp house
24508,/salam
24509,/raya gun
24510,/lest segar 2
24511,/
24512,/raya sukowati
24513,/rumbio
24514,/bas rah
24515,/ggsepa
24516,/sat
24517,/kasu
24518,/vete sun bilu
24519,/
24520,/alf floristjend sudirman
24521,/raya
24522,/balai
24523,/bursa mobil bsdjl
24524,/pelangi tokoks tubun
24525,/clus
24526,/tebetrayakebab
24527,/raya babatbank mandiri
24528,/as-shobru
24529,/raya
24530,/wij kus 2
24531,/sol sep san raya
24532,/jl.dewi tilotama
24533,/jend sudi
24534,/mas
24535,/pati
24536,/dalem
24537,/kan pol
24538,/sentra niaga
24539,/g.msau
24540,/suma
24541,/panduarsita
24542,/toko deobudi mulia raya
24543,/kios budi supr
24544,/jliii
24545,/shima cell
24546,/hajii
24547,/suj
24548,/
24549,/
24550,/jembatan anggrek
24551,/gg
24552,/sul agung tirtamie ayam
24553,/dok muha hatta
24554,/manguraya
24555,/raya
24556,/ianolla shopma jend urip sumoh
24557,/
24558,/ahmad yani dalam
24559,/bukit 1
24560,/apotek
24561,/gr
24562,/pale
24563,/men ix
24564,/agus salim
24565,/cvkaryakar
24566,/mawar
24567,/aru
24568,/man
24569,/sirih
24570,/toko amidr sam
24571,/jend sudi
24572,/fai aqua raya
24573,/kra 1
24574,/rute simpanjl
24575,/perum ameri
24576,/bu jum raya
24577,/pangk
24578,/
24579,/raya ser
24580,/iii
24581,/tamanjl
24582,/vil gad hara
24583,/soto sapiletdaputra
24584,/griya dadap est
24585,/nasi iii
24586,/kar ten
24587,/villa alun
24588,/anye
24589,/utama ivgg
24590,/raya
24591,/tinju asa putra hos
24592,/cilik
24593,/jl
24594,/agung sun
24595,/kedai kopi mbahxi
24596,/raya
24597,/dupak
24598,/jambu air
24599,/tam wedi
24600,/
24601,/lapa
24602,/yudis
24603,/pantrymuda adi suci
24604,/sela
24605,/mama ecann
24606,/kost kary ibu ratnaraya ban
24607,/alpu 1
24608,/raya mad -
24609,/starswalk
24610,/
24611,/
24612,/
24613,/sum amal
24614,/pisa
24615,/gajah vi
24616,/
24617,/karya murni aluminium
24618,/haji bat
24619,/sucianugrah
24620,/sem gangpaud
24621,/
24622,/ggiv
24623,/kutai ii
24624,/pang hida
24625,/tk nasional insan prima cita i
24626,/sara
24627,/warung
24628,/asr zeni
24629,/
24630,/iii
24631,/-
24632,/ujung
24633,/angg iv
24634,/
24635,/per sela x
24636,/prabu geu
24637,/duta muti kuwraya
24638,/gang gumi
24639,/loe insi sut
24640,/roy toys
24641,/jambudipa
24642,/empu tan
24643,/rsfatma raya
24644,/amd x
24645,/diamond net jaksa agung r supr
24646,/petei
24647,/
24648,/danau agung
24649,/adesimp
24650,/perumahan graha
24651,/raw tim v
24652,/gam anom
24653,/
24654,/tokoonl
24655,/poros propangg
24656,/ggviii
24657,/pom mini raya kal
24658,/
24659,/pi
24660,/raya
24661,/wij
24662,/i
24663,/asem iiia
24664,/asian high
24665,/raya
24666,/raya
24667,/smk adijln
24668,/griya puspita indah
24669,/wij kus
24670,/visa cafe
24671,/haji
24672,/pkl sepatu bu tuti
24673,/
24674,/toko alip komp tanj
24675,/raya
24676,/jl pdraya
24677,/raya ser
24678,/
24679,/
24680,/sin
24681,/gang awi
24682,/
24683,/nasi 1
24684,/masjid gent mun
24685,/musik
24686,/graciasenam
24687,/utama iii
24688,/grahajl
24689,/perm
24690,/
24691,/joker cell
24692,/komplek
24693,/ii
24694,/jenny cellgajah mada
24695,/gg
24696,/warungraya
24697,/toko putribudi mulia
24698,/ggkan
24699,/ud
24700,/
24701,/
24702,/raya villa bek indah
24703,/cend vi
24704,/bukit bari i
24705,/toko cahaya bintang
24706,/advertising
24707,/pan indah
24708,/
24709,/kopigghi
24710,/pesona keri residence mak
24711,/raya denp
24712,/kaos solbumi tam per
24713,/ii
24714,/nn
24715,/tam bung ggvi
24716,/jlgni
24717,/rizqi bilal
24718,/gang merpati
24719,/asia afr
24720,/irha jua
24721,/patti
24722,/adi suci
24723,/tebettebetx
24724,/2
24725,/m tham
24726,/raya dele-pl
24727,/menja iii
24728,/pak supa
24729,/madr diniyah
24730,/raya lin
24731,/candiiv
24732,/swike pak toyo
24733,/gatot subr
24734,/pulau we
24735,/mahkamahmitra steel
24736,/man
24737,/java cell
24738,/must gra
24739,/
24740,/sophie paris jlgorontalo raya
24741,/ser
24742,/haji musa
24743,/bakso ceu martini
24744,/muti gad
24745,/pulau obi
24746,/toko baro sunan
24747,/toko bajuhiu
24748,/sayur wawan
24749,/sunan
24750,/
24751,/
24752,/jend sudi
24753,/ia
24754,/
24755,/panti asu
24756,/
24757,/farty
24758,/bank neg
24759,/gang swad
24760,/ggmakam
24761,/toko
24762,/rmraya
24763,/gar
24764,/ahmad yani
24765,/ggcen
24766,/jalan sentosaperum alifa
24767,/mas jami ' al-bar
24768,/pahl
24769,/omun
24770,/san murni parj
24771,/tus raya
24772,/musmer
24773,/griya alam sentdokter
24774,/nuggettamanjembatan
24775,/jln
24776,/
24777,/jlamat wak jl
24778,/jlpluto dalam
24779,/
24780,/kena 1
24781,/perum buana indah
24782,/
24783,/tokoraya soek hatta
24784,/ggpura iv
24785,/boule rayaruko
24786,/gang fati
24787,/tipar cak
24788,/food plaza
24789,/
24790,/mi swasta nahdlatul ulama
24791,/jend a yani
24792,/
24793,/raya
24794,/wij kus iii
24795,/tam asri
24796,/raya bambe
24797,/ravi tenda
24798,/ma swa
24799,/kb kart xii
24800,/sari
24801,/
24802,/garuda hd
24803,/pel
24804,/mm
24805,/perumahan golden land
24806,/haji kas
24807,/bun tanjegwagir
24808,/raden salehrm sederhana
24809,/haji mard
24810,/baba raya
24811,/sun capitalforum nine jlimam bonjol
24812,/plat 3
24813,/assad i
24814,/gajah mada
24815,/kem anye
24816,/bran dj
24817,/bayu cellsunan
24818,/musholla spbu
24819,/imp
24820,/griya
24821,/ruko
24822,/kuday sisin
24823,/pon manis
24824,/rizquraya bromo
24825,/
24826,/jat vi
24827,/makam muassis fauzan
24828,/ii
24829,/bal sen ananda vi
24830,/jln k.h mohnur
24831,/dip
24832,/raya band
24833,/raya
24834,/purb
24835,/gg
24836,/
24837,/cv aneka
24838,/usaha san antar
24839,/serdi
24840,/raya
24841,/toko ibu marni raya jab
24842,/swad ujung
24843,/komplek pelni
24844,/
24845,/gg
24846,/ggbima
24847,/paud as syah
24848,/
24849,/bas
24850,/raya pan
24851,/buana per i
24852,/
24853,/ratu diba
24854,/taman bukit indah iv
24855,/'s cafekh has
24856,/mas sira islam
24857,/sintel peron
24858,/gajah mada
24859,/g
24860,/asrama mahasiswa ui
24861,/komp bplk
24862,/sem
24863,/tand
24864,/komplek butas
24865,/kh masud
24866,/teng ggabri
24867,/jemb ogan 2
24868,/griya asri 2
24869,/i
24870,/kamp
24871,/
24872,/raya
24873,/jlduta
24874,/
24875,/citibankwisma monexjl
24876,/khat 1
24877,/apoteksut
24878,/endiamd
24879,/
24880,/pertamad
24881,/raya
24882,/perum bumi asri
24883,/mas alhusna
24884,/perum villa dago tol
24885,/mas i
24886,/graha muti indah
24887,/gubii ka
24888,/hidup damai
24889,/
24890,/kalivii
24891,/
24892,/penii
24893,/kubis ii
24894,/gg
24895,/k h
24896,/marbellajl
24897,/tandikat simp
24898,/ggkar i
24899,/taman cima raya
24900,/karya
24901,/sul agung
24902,/cika sel
24903,/
24904,/euro meulet jamin gint
24905,/angg lili ii
24906,/keba
24907,/bakso tinoraya
24908,/simp borob
24909,/kh hamd
24910,/optikdr set
24911,/kh has ash
24912,/utama raya
24913,/bidar xii
24914,/
24915,/dewi gordynsaleh abbas
24916,/purijlir
24917,/mad
24918,/teuku umar
24919,/fatma
24920,/pom miniteru pem
24921,/ksu beht mak
24922,/refor
24923,/
24924,/luna fashion
24925,/sako raya
24926,/sum yakin
24927,/lebak kan
24928,/i
24929,/
24930,/komp smk pandu raya
24931,/gg
24932,/apotek 3r
24933,/plaza brijlnbasuki rahmat
